# highest_setpoint = 300 K
# lowest_setpoint = 160 K
# ramp_rate = 10 K/min
# date = 2025-11-02 K/min
# t0 = 7 min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
298.91,294.41,+1.46995650E+00,+2.87343100E-04,+247.43,+000.0,2292,03/11/2025-00:35:09
298.84,294.16,+1.46995330E+00,+2.87339700E-04,+245.60,+000.0,2293,03/11/2025-00:35:20
298.77,293.92,+1.46995980E+00,+2.87345700E-04,+243.77,+000.0,2294,03/11/2025-00:35:31
298.69,293.69,+1.46995980E+00,+2.87342600E-04,+241.93,+000.0,2295,03/11/2025-00:35:42
298.62,293.45,+1.46996190E+00,+2.87345200E-04,+240.10,+000.0,2296,03/11/2025-00:35:53
298.55,293.22,+1.46996410E+00,+2.87346000E-04,+238.27,+000.0,2297,03/11/2025-00:36:04
298.47,292.98,+1.46996410E+00,+2.87348900E-04,+236.43,+000.0,2298,03/11/2025-00:36:15
298.4,292.75,+1.46997060E+00,+2.87345400E-04,+234.60,+000.0,2299,03/11/2025-00:36:26
298.32,292.53,+1.46997280E+00,+2.87349500E-04,+232.77,+000.0,2300,03/11/2025-00:36:37
298.24,292.3,+1.46997280E+00,+2.87346300E-04,+230.93,+000.0,2301,03/11/2025-00:36:48
298.17,292.07,+1.46997820E+00,+2.87347700E-04,+229.10,+000.0,2302,03/11/2025-00:36:59
298.09,291.85,+1.46997920E+00,+2.87348600E-04,+227.27,+000.0,2303,03/11/2025-00:37:10
298.01,291.63,+1.46998140E+00,+2.87350300E-04,+225.43,+000.0,2304,03/11/2025-00:37:21
297.94,291.41,+1.46998460E+00,+2.87352100E-04,+223.60,+000.0,2305,03/11/2025-00:37:32
297.86,291.19,+1.46998790E+00,+2.87355200E-04,+221.77,+000.0,2306,03/11/2025-00:37:43
297.78,290.97,+1.46999110E+00,+2.87355200E-04,+219.93,+000.0,2307,03/11/2025-00:37:54
297.7,290.76,+1.46999550E+00,+2.87356100E-04,+218.10,+000.0,2308,03/11/2025-00:38:05
297.63,290.54,+1.46999650E+00,+2.87354900E-04,+216.27,+000.0,2309,03/11/2025-00:38:16
297.55,290.33,+1.47000190E+00,+2.87352100E-04,+214.43,+000.0,2310,03/11/2025-00:38:27
297.47,290.12,+1.47000520E+00,+2.87353800E-04,+212.60,+000.0,2311,03/11/2025-00:38:38
297.39,289.91,+1.47000840E+00,+2.87351200E-04,+210.77,+000.0,2312,03/11/2025-00:38:49
297.31,289.7,+1.47001060E+00,+2.87355200E-04,+208.93,+000.0,2313,03/11/2025-00:39:00
297.23,289.49,+1.47001820E+00,+2.87355200E-04,+207.10,+000.0,2314,03/11/2025-00:39:11
297.15,289.28,+1.47001920E+00,+2.87354700E-04,+205.27,+000.0,2315,03/11/2025-00:39:22
297.08,289.08,+1.47002460E+00,+2.87359500E-04,+203.43,+000.0,2316,03/11/2025-00:39:33
297.0,288.88,+1.47002570E+00,+2.87358100E-04,+201.60,+000.0,2317,03/11/2025-00:39:44
296.92,288.68,+1.47003010E+00,+2.87355800E-04,+199.77,+000.0,2318,03/11/2025-00:39:55
296.84,288.47,+1.47003440E+00,+2.87360700E-04,+197.93,+000.0,2319,03/11/2025-00:40:06
296.76,288.27,+1.47003870E+00,+2.87362100E-04,+196.10,+000.0,2320,03/11/2025-00:40:17
296.68,288.08,+1.47004300E+00,+2.87362100E-04,+194.27,+000.0,2321,03/11/2025-00:40:28
296.6,287.88,+1.47004630E+00,+2.87360700E-04,+192.43,+000.0,2322,03/11/2025-00:40:39
296.52,287.68,+1.47005380E+00,+2.87358700E-04,+190.60,+000.0,2323,03/11/2025-00:40:50
296.44,287.49,+1.47005490E+00,+2.87360100E-04,+188.77,+000.0,2324,03/11/2025-00:41:01
296.36,287.29,+1.47005920E+00,+2.87361300E-04,+186.93,+000.0,2325,03/11/2025-00:41:12
296.28,287.1,+1.47006140E+00,+2.87366200E-04,+185.10,+000.0,2326,03/11/2025-00:41:23
296.2,286.91,+1.47006680E+00,+2.87368200E-04,+183.27,+000.0,2327,03/11/2025-00:41:34
296.12,286.72,+1.47007220E+00,+2.87369600E-04,+181.43,+000.0,2328,03/11/2025-00:41:45
296.04,286.52,+1.47007650E+00,+2.87366200E-04,+179.60,+000.0,2329,03/11/2025-00:41:56
295.96,286.34,+1.47008090E+00,+2.87370800E-04,+177.77,+000.0,2330,03/11/2025-00:42:07
295.88,286.15,+1.47008630E+00,+2.87369300E-04,+175.93,+000.0,2331,03/11/2025-00:42:18
295.81,285.96,+1.47009170E+00,+2.87369900E-04,+174.10,+000.0,2332,03/11/2025-00:42:29
295.73,285.77,+1.47009380E+00,+2.87371600E-04,+172.27,+000.0,2333,03/11/2025-00:42:40
295.65,285.59,+1.47010030E+00,+2.87373900E-04,+170.43,+000.0,2334,03/11/2025-00:42:51
295.57,285.41,+1.47010470E+00,+2.87371900E-04,+168.60,+000.0,2335,03/11/2025-00:43:02
295.49,285.22,+1.47011010E+00,+2.87377400E-04,+166.77,+000.0,2336,03/11/2025-00:43:13
295.41,285.04,+1.47011660E+00,+2.87375700E-04,+164.93,+000.0,2337,03/11/2025-00:43:24
295.33,284.86,+1.47011870E+00,+2.87372800E-04,+163.10,+000.0,2338,03/11/2025-00:43:35
295.25,284.68,+1.47012740E+00,+2.87379400E-04,+161.27,+000.0,2339,03/11/2025-00:43:46
295.17,284.5,+1.47012950E+00,+2.87374500E-04,+160.00,+000.0,2340,03/11/2025-00:43:57
295.1,284.33,+1.47013280E+00,+2.87385200E-04,+160.00,+000.0,2341,03/11/2025-00:44:07
295.02,284.17,+1.47013930E+00,+2.87378000E-04,+160.00,+000.0,2342,03/11/2025-00:44:17
294.95,284.01,+1.47014680E+00,+2.87381400E-04,+160.00,+000.0,2343,03/11/2025-00:44:27
294.88,283.85,+1.47015010E+00,+2.87379100E-04,+160.00,+000.0,2344,03/11/2025-00:44:37
294.81,283.69,+1.47015660E+00,+2.87384000E-04,+160.00,+000.0,2345,03/11/2025-00:44:47
294.74,283.53,+1.47015980E+00,+2.87384900E-04,+160.00,+000.0,2346,03/11/2025-00:44:57
294.66,283.37,+1.47016740E+00,+2.87386900E-04,+160.00,+000.0,2347,03/11/2025-00:45:07
294.59,283.22,+1.47016850E+00,+2.87386300E-04,+160.00,+000.0,2348,03/11/2025-00:45:17
294.52,283.06,+1.47017600E+00,+2.87390900E-04,+160.00,+000.0,2349,03/11/2025-00:45:27
294.45,282.9,+1.47017600E+00,+2.87385500E-04,+160.00,+000.0,2350,03/11/2025-00:45:37
294.38,282.75,+1.47018790E+00,+2.87389800E-04,+160.00,+000.0,2351,03/11/2025-00:45:47
294.3,282.59,+1.47018790E+00,+2.87387500E-04,+160.00,+000.0,2352,03/11/2025-00:45:57
294.23,282.44,+1.47019440E+00,+2.87390900E-04,+160.00,+000.0,2353,03/11/2025-00:46:07
294.16,282.28,+1.47020410E+00,+2.87385500E-04,+160.00,+000.0,2354,03/11/2025-00:46:17
294.09,282.13,+1.47020630E+00,+2.87395000E-04,+160.00,+000.0,2355,03/11/2025-00:46:27
294.02,281.97,+1.47020950E+00,+2.87394100E-04,+160.00,+000.0,2356,03/11/2025-00:46:37
293.94,281.82,+1.47021820E+00,+2.87395500E-04,+160.00,+000.0,2357,03/11/2025-00:46:47
293.87,281.67,+1.47021930E+00,+2.87399600E-04,+160.00,+000.0,2358,03/11/2025-00:46:57
293.8,281.52,+1.47023010E+00,+2.87396400E-04,+160.00,+000.0,2359,03/11/2025-00:47:07
293.73,281.37,+1.47023330E+00,+2.87397000E-04,+160.00,+000.0,2360,03/11/2025-00:47:17
293.65,281.22,+1.47023660E+00,+2.87398700E-04,+160.00,+000.0,2361,03/11/2025-00:47:27
293.58,281.07,+1.47024520E+00,+2.87401300E-04,+160.00,+000.0,2362,03/11/2025-00:47:37
293.51,280.92,+1.47025060E+00,+2.87401300E-04,+160.00,+000.0,2363,03/11/2025-00:47:47
293.44,280.77,+1.47025600E+00,+2.87399000E-04,+160.00,+000.0,2364,03/11/2025-00:47:57
293.37,280.62,+1.47026250E+00,+2.87403900E-04,+160.00,+000.0,2365,03/11/2025-00:48:07
293.29,280.47,+1.47026470E+00,+2.87406800E-04,+160.00,+000.0,2366,03/11/2025-00:48:17
293.22,280.32,+1.47027120E+00,+2.87406500E-04,+160.00,+000.0,2367,03/11/2025-00:48:27
293.15,280.18,+1.47027870E+00,+2.87407600E-04,+160.00,+000.0,2368,03/11/2025-00:48:37
293.08,280.03,+1.47028520E+00,+2.87405900E-04,+160.00,+000.0,2369,03/11/2025-00:48:47
293.01,279.89,+1.47028850E+00,+2.87407300E-04,+160.00,+000.0,2370,03/11/2025-00:48:57
292.93,279.74,+1.47029600E+00,+2.87408500E-04,+160.00,+000.0,2371,03/11/2025-00:49:07
292.86,279.6,+1.47030250E+00,+2.87409900E-04,+160.00,+000.0,2372,03/11/2025-00:49:17
292.79,279.45,+1.47030900E+00,+2.87416000E-04,+160.00,+000.0,2373,03/11/2025-00:49:27
292.72,279.31,+1.47031230E+00,+2.87411400E-04,+160.00,+000.0,2374,03/11/2025-00:49:37
292.65,279.17,+1.47031980E+00,+2.87414800E-04,+160.00,+000.0,2375,03/11/2025-00:49:47
292.57,279.02,+1.47032850E+00,+2.87413400E-04,+160.00,+000.0,2376,03/11/2025-00:49:57
292.5,278.88,+1.47033060E+00,+2.87420900E-04,+160.00,+000.0,2377,03/11/2025-00:50:07
292.43,278.74,+1.47033820E+00,+2.87417700E-04,+160.00,+000.0,2378,03/11/2025-00:50:17
292.36,278.6,+1.47034580E+00,+2.87416300E-04,+160.00,+000.0,2379,03/11/2025-00:50:27
292.29,278.46,+1.47035010E+00,+2.87422600E-04,+160.00,+000.0,2380,03/11/2025-00:50:37
292.21,278.32,+1.47035870E+00,+2.87421400E-04,+160.00,+000.0,2381,03/11/2025-00:50:47
292.14,278.18,+1.47036310E+00,+2.87426000E-04,+160.00,+000.0,2382,03/11/2025-00:50:57
292.07,278.04,+1.47036960E+00,+2.87426300E-04,+160.00,+000.0,2383,03/11/2025-00:51:07
292.0,277.9,+1.47037390E+00,+2.87426600E-04,+160.00,+000.0,2384,03/11/2025-00:51:17
291.93,277.76,+1.47038360E+00,+2.87432700E-04,+160.00,+000.0,2385,03/11/2025-00:51:27
291.86,277.62,+1.47038790E+00,+2.87431500E-04,+160.00,+000.0,2386,03/11/2025-00:51:37
291.78,277.48,+1.47039440E+00,+2.87429500E-04,+160.00,+000.0,2387,03/11/2025-00:51:47
291.71,277.34,+1.47040310E+00,+2.87435000E-04,+160.00,+000.0,2388,03/11/2025-00:51:57
291.64,277.21,+1.47040630E+00,+2.87433500E-04,+160.00,+000.0,2389,03/11/2025-00:52:07
291.57,277.07,+1.47041500E+00,+2.87431500E-04,+160.00,+000.0,2390,03/11/2025-00:52:17
291.5,276.94,+1.47042040E+00,+2.87433200E-04,+160.00,+000.0,2391,03/11/2025-00:52:27
291.42,276.8,+1.47042790E+00,+2.87439900E-04,+160.00,+000.0,2392,03/11/2025-00:52:37
291.35,276.66,+1.47043440E+00,+2.87434700E-04,+160.00,+000.0,2393,03/11/2025-00:52:47
291.28,276.53,+1.47044310E+00,+2.87436100E-04,+160.00,+000.0,2394,03/11/2025-00:52:57
291.21,276.39,+1.47044520E+00,+2.87442700E-04,+160.00,+000.0,2395,03/11/2025-00:53:07
291.14,276.26,+1.47045280E+00,+2.87441300E-04,+160.00,+000.0,2396,03/11/2025-00:53:17
291.06,276.13,+1.47046040E+00,+2.87445900E-04,+160.00,+000.0,2397,03/11/2025-00:53:27
290.99,275.99,+1.47046580E+00,+2.87444200E-04,+160.00,+000.0,2398,03/11/2025-00:53:37
290.92,275.86,+1.47047340E+00,+2.87445600E-04,+160.00,+000.0,2399,03/11/2025-00:53:47
290.85,275.73,+1.47048090E+00,+2.87447900E-04,+160.00,+000.0,2400,03/11/2025-00:53:57
290.78,275.6,+1.47048850E+00,+2.87449400E-04,+160.00,+000.0,2401,03/11/2025-00:54:07
290.7,275.46,+1.47049500E+00,+2.87451700E-04,+160.00,+000.0,2402,03/11/2025-00:54:17
290.63,275.33,+1.47049930E+00,+2.87453400E-04,+160.00,+000.0,2403,03/11/2025-00:54:27
290.56,275.2,+1.47050900E+00,+2.87456600E-04,+160.00,+000.0,2404,03/11/2025-00:54:37
290.49,275.07,+1.47051230E+00,+2.87451400E-04,+160.00,+000.0,2405,03/11/2025-00:54:47
290.42,274.94,+1.47052200E+00,+2.87452800E-04,+160.00,+000.0,2406,03/11/2025-00:54:57
290.35,274.81,+1.47053070E+00,+2.87455400E-04,+160.00,+000.0,2407,03/11/2025-00:55:07
290.27,274.68,+1.47053390E+00,+2.87462300E-04,+160.00,+000.0,2408,03/11/2025-00:55:17
290.2,274.55,+1.47054150E+00,+2.87459400E-04,+160.00,+000.0,2409,03/11/2025-00:55:27
290.13,274.42,+1.47054800E+00,+2.87461700E-04,+160.00,+000.0,2410,03/11/2025-00:55:37
290.06,274.3,+1.47055440E+00,+2.87464600E-04,+160.00,+000.0,2411,03/11/2025-00:55:47
289.99,274.17,+1.47056420E+00,+2.87465800E-04,+160.00,+000.0,2412,03/11/2025-00:55:57
289.91,274.04,+1.47056960E+00,+2.87462900E-04,+160.00,+000.0,2413,03/11/2025-00:56:07
289.84,273.91,+1.47057820E+00,+2.87464000E-04,+160.00,+000.0,2414,03/11/2025-00:56:17
289.77,273.78,+1.47058690E+00,+2.87467500E-04,+160.00,+000.0,2415,03/11/2025-00:56:27
289.7,273.66,+1.47059230E+00,+2.87465800E-04,+160.00,+000.0,2416,03/11/2025-00:56:37
289.63,273.53,+1.47059770E+00,+2.87470100E-04,+160.00,+000.0,2417,03/11/2025-00:56:47
289.55,273.41,+1.47060420E+00,+2.87475000E-04,+160.00,+000.0,2418,03/11/2025-00:56:57
289.48,273.28,+1.47061070E+00,+2.87472400E-04,+160.00,+000.0,2419,03/11/2025-00:57:07
289.41,273.15,+1.47062040E+00,+2.87475600E-04,+160.00,+000.0,2420,03/11/2025-00:57:17
289.34,273.03,+1.47062580E+00,+2.87477000E-04,+160.00,+000.0,2421,03/11/2025-00:57:27
289.27,272.9,+1.47063550E+00,+2.87476700E-04,+160.00,+000.0,2422,03/11/2025-00:57:37
289.2,272.78,+1.47064200E+00,+2.87480200E-04,+160.00,+000.0,2423,03/11/2025-00:57:47
289.12,272.66,+1.47065180E+00,+2.87479300E-04,+160.00,+000.0,2424,03/11/2025-00:57:57
289.05,272.53,+1.47065720E+00,+2.87485600E-04,+160.00,+000.0,2425,03/11/2025-00:58:07
288.98,272.41,+1.47066040E+00,+2.87483000E-04,+160.00,+000.0,2426,03/11/2025-00:58:17
288.91,272.29,+1.47067230E+00,+2.87486500E-04,+160.00,+000.0,2427,03/11/2025-00:58:27
288.84,272.16,+1.47067880E+00,+2.87489400E-04,+160.00,+000.0,2428,03/11/2025-00:58:37
288.76,272.04,+1.47068310E+00,+2.87487600E-04,+160.00,+000.0,2429,03/11/2025-00:58:47
288.69,271.92,+1.47069280E+00,+2.87489900E-04,+160.00,+000.0,2430,03/11/2025-00:58:57
288.62,271.79,+1.47070040E+00,+2.87493100E-04,+160.00,+000.0,2431,03/11/2025-00:59:07
288.55,271.67,+1.47070800E+00,+2.87488500E-04,+160.00,+000.0,2432,03/11/2025-00:59:17
288.48,271.55,+1.47071550E+00,+2.87490200E-04,+160.00,+000.0,2433,03/11/2025-00:59:27
288.41,271.43,+1.47072420E+00,+2.87496900E-04,+160.00,+000.0,2434,03/11/2025-00:59:37
288.33,271.31,+1.47073180E+00,+2.87492500E-04,+160.00,+000.0,2435,03/11/2025-00:59:47
288.26,271.19,+1.47073720E+00,+2.87502600E-04,+160.00,+000.0,2436,03/11/2025-00:59:57
288.19,271.07,+1.47074470E+00,+2.87498600E-04,+160.00,+000.0,2437,03/11/2025-01:00:07
288.12,270.95,+1.47075340E+00,+2.87500300E-04,+160.00,+000.0,2438,03/11/2025-01:00:17
288.05,270.83,+1.47076100E+00,+2.87502000E-04,+160.00,+000.0,2439,03/11/2025-01:00:27
287.97,270.71,+1.47076960E+00,+2.87502900E-04,+160.00,+000.0,2440,03/11/2025-01:00:37
287.9,270.59,+1.47077610E+00,+2.87508700E-04,+160.00,+000.0,2441,03/11/2025-01:00:47
287.83,270.47,+1.47078470E+00,+2.87508900E-04,+160.00,+000.0,2442,03/11/2025-01:00:57
287.76,270.35,+1.47079010E+00,+2.87505800E-04,+160.00,+000.0,2443,03/11/2025-01:01:07
287.69,270.24,+1.47079770E+00,+2.87511300E-04,+160.00,+000.0,2444,03/11/2025-01:01:17
287.62,270.12,+1.47080640E+00,+2.87510400E-04,+160.00,+000.0,2445,03/11/2025-01:01:27
287.54,270.0,+1.47081500E+00,+2.87513800E-04,+160.00,+000.0,2446,03/11/2025-01:01:37
287.47,269.89,+1.47082260E+00,+2.87515300E-04,+160.00,+000.0,2447,03/11/2025-01:01:47
287.4,269.77,+1.47083230E+00,+2.87517300E-04,+160.00,+000.0,2448,03/11/2025-01:01:57
287.33,269.66,+1.47083660E+00,+2.87517900E-04,+160.00,+000.0,2449,03/11/2025-01:02:07
287.26,269.54,+1.47084640E+00,+2.87521900E-04,+160.00,+000.0,2450,03/11/2025-01:02:17
287.18,269.43,+1.47084960E+00,+2.87519000E-04,+160.00,+000.0,2451,03/11/2025-01:02:27
287.11,269.31,+1.47086040E+00,+2.87523100E-04,+160.00,+000.0,2452,03/11/2025-01:02:37
287.04,269.2,+1.47086690E+00,+2.87525100E-04,+160.00,+000.0,2453,03/11/2025-01:02:47
286.97,269.09,+1.47087660E+00,+2.87525900E-04,+160.00,+000.0,2454,03/11/2025-01:02:57
286.9,268.97,+1.47088420E+00,+2.87526800E-04,+160.00,+000.0,2455,03/11/2025-01:03:07
286.83,268.86,+1.47089180E+00,+2.87524800E-04,+160.00,+000.0,2456,03/11/2025-01:03:17
286.75,268.75,+1.47090150E+00,+2.87529400E-04,+160.00,+000.0,2457,03/11/2025-01:03:27
286.68,268.64,+1.47090370E+00,+2.87528500E-04,+160.00,+000.0,2458,03/11/2025-01:03:37
286.61,268.52,+1.47091660E+00,+2.87532600E-04,+160.00,+000.0,2459,03/11/2025-01:03:47
286.54,268.41,+1.47092100E+00,+2.87538000E-04,+160.00,+000.0,2460,03/11/2025-01:03:57
286.47,268.3,+1.47093070E+00,+2.87534900E-04,+160.00,+000.0,2461,03/11/2025-01:04:07
286.4,268.19,+1.47093830E+00,+2.87534300E-04,+160.00,+000.0,2462,03/11/2025-01:04:17
286.32,268.08,+1.47094580E+00,+2.87538300E-04,+160.00,+000.0,2463,03/11/2025-01:04:27
286.25,267.97,+1.47095450E+00,+2.87542300E-04,+160.00,+000.0,2464,03/11/2025-01:04:37
286.18,267.86,+1.47096420E+00,+2.87540900E-04,+160.00,+000.0,2465,03/11/2025-01:04:47
286.11,267.75,+1.47097180E+00,+2.87539800E-04,+160.00,+000.0,2466,03/11/2025-01:04:57
286.04,267.64,+1.47097720E+00,+2.87544900E-04,+160.00,+000.0,2467,03/11/2025-01:05:07
285.97,267.53,+1.47099020E+00,+2.87549300E-04,+160.00,+000.0,2468,03/11/2025-01:05:17
285.89,267.42,+1.47099340E+00,+2.87547200E-04,+160.00,+000.0,2469,03/11/2025-01:05:27
285.82,267.31,+1.47100640E+00,+2.87549300E-04,+160.00,+000.0,2470,03/11/2025-01:05:37
285.75,267.2,+1.47101070E+00,+2.87554700E-04,+160.00,+000.0,2471,03/11/2025-01:05:47
285.68,267.09,+1.47101830E+00,+2.87553600E-04,+160.00,+000.0,2472,03/11/2025-01:05:57
285.61,266.98,+1.47102800E+00,+2.87552700E-04,+160.00,+000.0,2473,03/11/2025-01:06:07
285.54,266.88,+1.47103450E+00,+2.87553000E-04,+160.00,+000.0,2474,03/11/2025-01:06:17
285.46,266.77,+1.47104210E+00,+2.87552700E-04,+160.00,+000.0,2475,03/11/2025-01:06:27
285.39,266.66,+1.47105180E+00,+2.87556700E-04,+160.00,+000.0,2476,03/11/2025-01:06:37
285.32,266.55,+1.47105830E+00,+2.87561300E-04,+160.00,+000.0,2477,03/11/2025-01:06:47
285.25,266.44,+1.47106800E+00,+2.87559900E-04,+160.00,+000.0,2478,03/11/2025-01:06:57
285.18,266.34,+1.47107340E+00,+2.87561300E-04,+160.00,+000.0,2479,03/11/2025-01:07:07
285.11,266.23,+1.47108210E+00,+2.87567100E-04,+160.00,+000.0,2480,03/11/2025-01:07:17
285.03,266.12,+1.47109500E+00,+2.87568800E-04,+160.00,+000.0,2481,03/11/2025-01:07:27
284.96,266.02,+1.47110150E+00,+2.87566800E-04,+160.00,+000.0,2482,03/11/2025-01:07:37
284.89,265.91,+1.47110910E+00,+2.87570800E-04,+160.00,+000.0,2483,03/11/2025-01:07:47
284.82,265.81,+1.47111560E+00,+2.87571400E-04,+160.00,+000.0,2484,03/11/2025-01:07:57
284.75,265.7,+1.47112320E+00,+2.87574000E-04,+160.00,+000.0,2485,03/11/2025-01:08:07
284.68,265.59,+1.47113180E+00,+2.87571700E-04,+160.00,+000.0,2486,03/11/2025-01:08:17
284.61,265.49,+1.47113940E+00,+2.87577200E-04,+160.00,+000.0,2487,03/11/2025-01:08:27
284.53,265.38,+1.47114800E+00,+2.87578600E-04,+160.00,+000.0,2488,03/11/2025-01:08:37
284.46,265.28,+1.47115780E+00,+2.87573700E-04,+160.00,+000.0,2489,03/11/2025-01:08:47
284.39,265.17,+1.47116320E+00,+2.87586100E-04,+160.00,+000.0,2490,03/11/2025-01:08:57
284.32,265.07,+1.47116960E+00,+2.87582900E-04,+160.00,+000.0,2491,03/11/2025-01:09:07
284.25,264.97,+1.47117940E+00,+2.87581800E-04,+160.00,+000.0,2492,03/11/2025-01:09:17
284.18,264.86,+1.47119020E+00,+2.87584400E-04,+160.00,+000.0,2493,03/11/2025-01:09:27
284.11,264.76,+1.47119880E+00,+2.87585500E-04,+160.00,+000.0,2494,03/11/2025-01:09:37
284.03,264.65,+1.47120860E+00,+2.87589300E-04,+160.00,+000.0,2495,03/11/2025-01:09:47
283.96,264.55,+1.47121720E+00,+2.87591900E-04,+160.00,+000.0,2496,03/11/2025-01:09:57
283.89,264.45,+1.47122260E+00,+2.87591600E-04,+160.00,+000.0,2497,03/11/2025-01:10:07
283.82,264.35,+1.47123240E+00,+2.87596700E-04,+160.00,+000.0,2498,03/11/2025-01:10:17
283.75,264.24,+1.47124100E+00,+2.87598500E-04,+160.00,+000.0,2499,03/11/2025-01:10:27
283.68,264.14,+1.47124640E+00,+2.87595600E-04,+160.00,+000.0,2500,03/11/2025-01:10:37
283.61,264.04,+1.47125400E+00,+2.87602200E-04,+160.00,+000.0,2501,03/11/2025-01:10:47
283.54,263.94,+1.47126590E+00,+2.87602200E-04,+160.00,+000.0,2502,03/11/2025-01:10:57
283.47,263.83,+1.47127450E+00,+2.87601900E-04,+160.00,+000.0,2503,03/11/2025-01:11:07
283.39,263.73,+1.47128430E+00,+2.87605400E-04,+160.00,+000.0,2504,03/11/2025-01:11:17
283.32,263.63,+1.47129180E+00,+2.87606000E-04,+160.00,+000.0,2505,03/11/2025-01:11:27
283.25,263.53,+1.47129940E+00,+2.87606500E-04,+160.00,+000.0,2506,03/11/2025-01:11:37
283.18,263.43,+1.47130800E+00,+2.87607700E-04,+160.00,+000.0,2507,03/11/2025-01:11:47
283.11,263.33,+1.47131450E+00,+2.87611400E-04,+160.00,+000.0,2508,03/11/2025-01:11:57
283.04,263.23,+1.47132430E+00,+2.87608600E-04,+160.00,+000.0,2509,03/11/2025-01:12:07
282.97,263.13,+1.47133290E+00,+2.87615700E-04,+160.00,+000.0,2510,03/11/2025-01:12:17
282.9,263.03,+1.47134260E+00,+2.87611400E-04,+160.00,+000.0,2511,03/11/2025-01:12:27
282.83,262.93,+1.47134910E+00,+2.87618000E-04,+160.00,+000.0,2512,03/11/2025-01:12:37
282.76,262.83,+1.47135780E+00,+2.87618300E-04,+160.00,+000.0,2513,03/11/2025-01:12:47
282.68,262.73,+1.47136430E+00,+2.87619200E-04,+160.00,+000.0,2514,03/11/2025-01:12:57
282.61,262.63,+1.47137510E+00,+2.87622400E-04,+160.00,+000.0,2515,03/11/2025-01:13:07
282.54,262.53,+1.47138480E+00,+2.87624100E-04,+160.00,+000.0,2516,03/11/2025-01:13:17
