# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.2 K/min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
299.99,302.05,+3.28361190E+00,+1.05578930E-03,+302.03,+009.9,26,17/06/2025-20:58:47
299.99,302.01,+3.28360650E+00,+1.05579010E-03,+302.00,+009.9,27,17/06/2025-20:58:58
299.98,301.97,+3.28360760E+00,+1.05579240E-03,+301.96,+009.9,28,17/06/2025-20:59:09
299.98,301.94,+3.28360860E+00,+1.05579300E-03,+301.92,+009.9,29,17/06/2025-20:59:20
299.98,301.9,+3.28360970E+00,+1.05579390E-03,+301.89,+009.8,30,17/06/2025-20:59:31
299.98,301.86,+3.28360760E+00,+1.05579190E-03,+301.85,+009.8,31,17/06/2025-20:59:42
299.97,301.83,+3.28360860E+00,+1.05579390E-03,+301.81,+009.8,32,17/06/2025-20:59:53
299.97,301.79,+3.28360860E+00,+1.05579240E-03,+301.78,+009.8,33,17/06/2025-21:00:04
299.97,301.75,+3.28360860E+00,+1.05578990E-03,+301.74,+009.8,34,17/06/2025-21:00:15
299.96,301.72,+3.28360540E+00,+1.05579010E-03,+301.70,+009.8,35,17/06/2025-21:00:26
299.96,301.68,+3.28360540E+00,+1.05579010E-03,+301.67,+009.8,36,17/06/2025-21:00:37
299.96,301.64,+3.28360860E+00,+1.05579530E-03,+301.63,+009.8,37,17/06/2025-21:00:48
299.95,301.6,+3.28360540E+00,+1.05579700E-03,+301.59,+009.8,38,17/06/2025-21:01:00
299.95,301.57,+3.28360760E+00,+1.05579420E-03,+301.56,+009.8,39,17/06/2025-21:01:10
299.95,301.53,+3.28360540E+00,+1.05579070E-03,+301.52,+009.7,40,17/06/2025-21:01:22
299.94,301.49,+3.28360430E+00,+1.05579240E-03,+301.48,+009.7,41,17/06/2025-21:01:33
299.94,301.46,+3.28360650E+00,+1.05579010E-03,+301.45,+009.7,42,17/06/2025-21:01:44
299.94,301.42,+3.28360430E+00,+1.05579130E-03,+301.41,+009.7,43,17/06/2025-21:01:55
299.93,301.39,+3.28360430E+00,+1.05579590E-03,+301.37,+009.7,44,17/06/2025-21:02:06
299.93,301.35,+3.28360430E+00,+1.05579590E-03,+301.34,+009.7,45,17/06/2025-21:02:17
299.92,301.31,+3.28360000E+00,+1.05579100E-03,+301.30,+009.7,46,17/06/2025-21:02:28
299.92,301.27,+3.28360110E+00,+1.05579040E-03,+301.26,+009.7,47,17/06/2025-21:02:39
299.92,301.24,+3.28360430E+00,+1.05578640E-03,+301.23,+009.6,48,17/06/2025-21:02:50
299.91,301.2,+3.28360320E+00,+1.05579700E-03,+301.19,+009.6,49,17/06/2025-21:03:01
299.91,301.16,+3.28360320E+00,+1.05579220E-03,+301.15,+009.6,50,17/06/2025-21:03:12
299.9,301.13,+3.28360110E+00,+1.05579240E-03,+301.12,+009.6,51,17/06/2025-21:03:23
299.9,301.09,+3.28360220E+00,+1.05579130E-03,+301.08,+009.6,52,17/06/2025-21:03:34
299.89,301.05,+3.28360110E+00,+1.05579330E-03,+301.04,+009.6,53,17/06/2025-21:03:45
299.89,301.02,+3.28360110E+00,+1.05578900E-03,+301.01,+009.6,54,17/06/2025-21:03:56
299.88,300.98,+3.28360000E+00,+1.05579700E-03,+300.97,+009.6,55,17/06/2025-21:04:07
299.88,300.94,+3.28360000E+00,+1.05579270E-03,+300.93,+009.6,56,17/06/2025-21:04:18
299.87,300.91,+3.28359780E+00,+1.05579420E-03,+300.90,+009.6,57,17/06/2025-21:04:29
299.87,300.87,+3.28360000E+00,+1.05579070E-03,+300.86,+009.6,58,17/06/2025-21:04:40
299.86,300.83,+3.28359780E+00,+1.05579270E-03,+300.82,+009.6,59,17/06/2025-21:04:51
299.86,300.8,+3.28360110E+00,+1.05578810E-03,+300.79,+009.6,60,17/06/2025-21:05:02
299.85,300.76,+3.28359780E+00,+1.05578900E-03,+300.75,+009.5,61,17/06/2025-21:05:13
299.85,300.72,+3.28359570E+00,+1.05579070E-03,+300.71,+009.5,62,17/06/2025-21:05:24
299.84,300.69,+3.28359680E+00,+1.05579070E-03,+300.68,+009.5,63,17/06/2025-21:05:35
299.84,300.65,+3.28359680E+00,+1.05579590E-03,+300.64,+009.5,64,17/06/2025-21:05:46
299.83,300.61,+3.28359240E+00,+1.05579420E-03,+300.60,+009.5,65,17/06/2025-21:05:57
299.83,300.58,+3.28359460E+00,+1.05579360E-03,+300.57,+009.5,66,17/06/2025-21:06:08
299.82,300.54,+3.28359350E+00,+1.05578900E-03,+300.53,+009.5,67,17/06/2025-21:06:19
299.81,300.5,+3.28359350E+00,+1.05579040E-03,+300.49,+009.5,68,17/06/2025-21:06:30
299.81,300.47,+3.28359240E+00,+1.05579100E-03,+300.46,+009.5,69,17/06/2025-21:06:41
299.8,300.43,+3.28359240E+00,+1.05579040E-03,+300.42,+009.4,70,17/06/2025-21:06:52
299.8,300.39,+3.28359030E+00,+1.05579220E-03,+300.38,+009.4,71,17/06/2025-21:07:03
299.79,300.36,+3.28359130E+00,+1.05579190E-03,+300.35,+009.4,72,17/06/2025-21:07:14
299.78,300.32,+3.28359240E+00,+1.05579470E-03,+300.31,+009.4,73,17/06/2025-21:07:25
299.78,300.28,+3.28358920E+00,+1.05579130E-03,+300.27,+009.4,74,17/06/2025-21:07:36
299.77,300.25,+3.28358700E+00,+1.05579190E-03,+300.24,+009.4,75,17/06/2025-21:07:47
299.76,300.21,+3.28358700E+00,+1.05579100E-03,+300.20,+009.4,76,17/06/2025-21:07:58
299.76,300.17,+3.28358810E+00,+1.05579270E-03,+300.16,+009.4,77,17/06/2025-21:08:09
299.75,300.14,+3.28358590E+00,+1.05579590E-03,+300.13,+009.4,78,17/06/2025-21:08:20
299.74,300.1,+3.28358380E+00,+1.05578520E-03,+300.09,+009.4,79,17/06/2025-21:08:31
299.74,300.06,+3.28358590E+00,+1.05578700E-03,+300.05,+009.4,80,17/06/2025-21:08:42
299.73,300.03,+3.28358590E+00,+1.05579190E-03,+300.02,+009.4,81,17/06/2025-21:08:53
299.72,299.99,+3.28358380E+00,+1.05578500E-03,+299.98,+009.4,82,17/06/2025-21:09:04
299.72,299.95,+3.28358160E+00,+1.05578960E-03,+299.94,+009.3,83,17/06/2025-21:09:15
299.71,299.92,+3.28358490E+00,+1.05578930E-03,+299.91,+009.3,84,17/06/2025-21:09:26
299.7,299.88,+3.28358160E+00,+1.05578810E-03,+299.87,+009.3,85,17/06/2025-21:09:37
299.7,299.84,+3.28357950E+00,+1.05579010E-03,+299.83,+009.3,86,17/06/2025-21:09:48
299.69,299.81,+3.28358160E+00,+1.05578580E-03,+299.80,+009.3,87,17/06/2025-21:09:59
299.68,299.77,+3.28357840E+00,+1.05578440E-03,+299.76,+009.3,88,17/06/2025-21:10:10
299.67,299.73,+3.28357840E+00,+1.05578730E-03,+299.72,+009.3,89,17/06/2025-21:10:21
299.67,299.7,+3.28357840E+00,+1.05578580E-03,+299.69,+009.3,90,17/06/2025-21:10:32
299.66,299.66,+3.28357730E+00,+1.05578670E-03,+299.65,+009.3,91,17/06/2025-21:10:43
299.65,299.62,+3.28357730E+00,+1.05578670E-03,+299.61,+009.3,92,17/06/2025-21:10:54
299.64,299.58,+3.28357620E+00,+1.05578550E-03,+299.58,+009.3,93,17/06/2025-21:11:05
299.63,299.55,+3.28357620E+00,+1.05578520E-03,+299.54,+009.2,94,17/06/2025-21:11:16
299.63,299.51,+3.28357730E+00,+1.05578610E-03,+299.50,+009.2,95,17/06/2025-21:11:27
299.62,299.47,+3.28357080E+00,+1.05578750E-03,+299.47,+009.2,96,17/06/2025-21:11:38
299.61,299.44,+3.28357190E+00,+1.05578580E-03,+299.43,+009.2,97,17/06/2025-21:11:49
299.6,299.4,+3.28357080E+00,+1.05578990E-03,+299.39,+009.2,98,17/06/2025-21:12:00
299.59,299.36,+3.28356970E+00,+1.05577810E-03,+299.36,+009.2,99,17/06/2025-21:12:11
299.59,299.33,+3.28357080E+00,+1.05577950E-03,+299.32,+009.2,100,17/06/2025-21:12:22
299.58,299.29,+3.28357190E+00,+1.05578440E-03,+299.28,+009.2,101,17/06/2025-21:12:33
299.57,299.25,+3.28356860E+00,+1.05578520E-03,+299.25,+009.2,102,17/06/2025-21:12:44
299.56,299.22,+3.28356540E+00,+1.05578270E-03,+299.21,+009.2,103,17/06/2025-21:12:55
299.55,299.18,+3.28356320E+00,+1.05578470E-03,+299.17,+009.2,104,17/06/2025-21:13:06
299.54,299.14,+3.28356650E+00,+1.05578380E-03,+299.14,+009.2,105,17/06/2025-21:13:17
299.53,299.11,+3.28356540E+00,+1.05578520E-03,+299.10,+009.2,106,17/06/2025-21:13:28
299.53,299.07,+3.28356320E+00,+1.05577890E-03,+299.06,+009.2,107,17/06/2025-21:13:39
299.52,299.03,+3.28356110E+00,+1.05577570E-03,+299.03,+009.1,108,17/06/2025-21:13:50
299.51,299.0,+3.28356220E+00,+1.05577550E-03,+298.99,+009.1,109,17/06/2025-21:14:01
299.5,298.96,+3.28356110E+00,+1.05578120E-03,+298.95,+009.1,110,17/06/2025-21:14:12
299.49,298.92,+3.28355890E+00,+1.05577890E-03,+298.92,+009.1,111,17/06/2025-21:14:23
299.48,298.89,+3.28355670E+00,+1.05577460E-03,+298.88,+009.1,112,17/06/2025-21:14:34
299.47,298.85,+3.28355670E+00,+1.05577600E-03,+298.84,+009.1,113,17/06/2025-21:14:45
299.46,298.81,+3.28355670E+00,+1.05577950E-03,+298.81,+009.1,114,17/06/2025-21:14:56
299.45,298.78,+3.28355460E+00,+1.05577980E-03,+298.77,+009.1,115,17/06/2025-21:15:07
299.44,298.74,+3.28355460E+00,+1.05578060E-03,+298.73,+009.1,116,17/06/2025-21:15:18
299.43,298.7,+3.28355130E+00,+1.05577520E-03,+298.70,+009.1,117,17/06/2025-21:15:29
299.42,298.67,+3.28355240E+00,+1.05577630E-03,+298.66,+009.1,118,17/06/2025-21:15:40
299.41,298.63,+3.28354700E+00,+1.05577570E-03,+298.62,+009.1,119,17/06/2025-21:15:51
299.41,298.59,+3.28354810E+00,+1.05577950E-03,+298.59,+009.1,120,17/06/2025-21:16:02
299.4,298.56,+3.28354810E+00,+1.05577920E-03,+298.55,+009.0,121,17/06/2025-21:16:13
299.39,298.52,+3.28354700E+00,+1.05577090E-03,+298.51,+009.0,122,17/06/2025-21:16:24
299.38,298.48,+3.28354490E+00,+1.05577570E-03,+298.48,+009.0,123,17/06/2025-21:16:35
299.37,298.45,+3.28354050E+00,+1.05576970E-03,+298.44,+009.0,124,17/06/2025-21:16:46
299.36,298.41,+3.28354270E+00,+1.05577810E-03,+298.40,+009.0,125,17/06/2025-21:16:57
299.34,298.37,+3.28353940E+00,+1.05577400E-03,+298.37,+009.0,126,17/06/2025-21:17:08
299.34,298.34,+3.28353840E+00,+1.05577370E-03,+298.33,+009.0,127,17/06/2025-21:17:19
299.32,298.3,+3.28353940E+00,+1.05577290E-03,+298.29,+009.0,128,17/06/2025-21:17:30
299.31,298.26,+3.28353400E+00,+1.05577090E-03,+298.26,+009.0,129,17/06/2025-21:17:41
299.3,298.23,+3.28353510E+00,+1.05577460E-03,+298.22,+009.0,130,17/06/2025-21:17:52
299.29,298.19,+3.28353300E+00,+1.05577140E-03,+298.18,+009.0,131,17/06/2025-21:18:03
299.28,298.15,+3.28353300E+00,+1.05577030E-03,+298.15,+009.0,132,17/06/2025-21:18:14
299.27,298.12,+3.28353080E+00,+1.05576910E-03,+298.11,+009.0,133,17/06/2025-21:18:25
299.26,298.08,+3.28353080E+00,+1.05577400E-03,+298.07,+009.0,134,17/06/2025-21:18:36
299.25,298.04,+3.28353080E+00,+1.05577230E-03,+298.04,+008.9,135,17/06/2025-21:18:47
299.24,298.01,+3.28352760E+00,+1.05577290E-03,+298.00,+009.0,136,17/06/2025-21:18:58
299.23,297.97,+3.28352760E+00,+1.05576800E-03,+297.96,+008.9,137,17/06/2025-21:19:09
299.22,297.93,+3.28352540E+00,+1.05577260E-03,+297.92,+008.9,138,17/06/2025-21:19:20
299.21,297.9,+3.28352220E+00,+1.05576770E-03,+297.89,+008.9,139,17/06/2025-21:19:31
299.2,297.86,+3.28352220E+00,+1.05576600E-03,+297.85,+008.9,140,17/06/2025-21:19:42
299.18,297.82,+3.28352000E+00,+1.05576480E-03,+297.82,+008.9,141,17/06/2025-21:19:53
299.17,297.79,+3.28351670E+00,+1.05576740E-03,+297.78,+008.9,142,17/06/2025-21:20:04
299.16,297.75,+3.28351670E+00,+1.05576280E-03,+297.74,+008.9,143,17/06/2025-21:20:15
299.15,297.71,+3.28351240E+00,+1.05576910E-03,+297.70,+008.9,144,17/06/2025-21:20:26
299.14,297.68,+3.28351460E+00,+1.05576310E-03,+297.67,+008.9,145,17/06/2025-21:20:37
299.13,297.64,+3.28351030E+00,+1.05576480E-03,+297.63,+008.9,146,17/06/2025-21:20:48
299.12,297.6,+3.28350920E+00,+1.05576510E-03,+297.59,+008.9,147,17/06/2025-21:20:59
299.1,297.57,+3.28350920E+00,+1.05576220E-03,+297.56,+008.8,148,17/06/2025-21:21:10
299.09,297.53,+3.28350700E+00,+1.05576020E-03,+297.52,+008.8,149,17/06/2025-21:21:21
299.08,297.49,+3.28350490E+00,+1.05576420E-03,+297.48,+008.8,150,17/06/2025-21:21:32
299.07,297.46,+3.28350380E+00,+1.05575900E-03,+297.45,+008.8,151,17/06/2025-21:21:43
299.06,297.42,+3.28350490E+00,+1.05576050E-03,+297.41,+008.8,152,17/06/2025-21:21:54
299.05,297.38,+3.28350160E+00,+1.05576110E-03,+297.37,+008.8,153,17/06/2025-21:22:05
299.03,297.35,+3.28350050E+00,+1.05576020E-03,+297.34,+008.8,154,17/06/2025-21:22:16
299.02,297.31,+3.28349840E+00,+1.05576050E-03,+297.30,+008.8,155,17/06/2025-21:22:27
299.01,297.27,+3.28349300E+00,+1.05576190E-03,+297.26,+008.8,156,17/06/2025-21:22:38
299.0,297.24,+3.28349510E+00,+1.05575650E-03,+297.23,+008.8,157,17/06/2025-21:22:49
298.99,297.2,+3.28349080E+00,+1.05575730E-03,+297.19,+008.8,158,17/06/2025-21:23:00
298.97,297.16,+3.28349190E+00,+1.05575790E-03,+297.15,+008.8,159,17/06/2025-21:23:11
298.96,297.13,+3.28348860E+00,+1.05575420E-03,+297.12,+008.8,160,17/06/2025-21:23:22
298.95,297.09,+3.28348650E+00,+1.05575130E-03,+297.08,+008.8,161,17/06/2025-21:23:33
298.94,297.05,+3.28348540E+00,+1.05575820E-03,+297.04,+008.8,162,17/06/2025-21:23:44
298.92,297.02,+3.28348210E+00,+1.05576080E-03,+297.01,+008.8,163,17/06/2025-21:23:55
298.91,296.98,+3.28348000E+00,+1.05575900E-03,+296.97,+008.7,164,17/06/2025-21:24:06
298.9,296.94,+3.28348000E+00,+1.05575390E-03,+296.93,+008.7,165,17/06/2025-21:24:17
298.89,296.91,+3.28348000E+00,+1.05575270E-03,+296.90,+008.7,166,17/06/2025-21:24:28
298.87,296.87,+3.28347570E+00,+1.05576050E-03,+296.86,+008.7,167,17/06/2025-21:24:39
298.86,296.83,+3.28347350E+00,+1.05575700E-03,+296.82,+008.7,168,17/06/2025-21:24:50
298.85,296.8,+3.28347350E+00,+1.05575160E-03,+296.79,+008.7,169,17/06/2025-21:25:01
298.83,296.76,+3.28347130E+00,+1.05575160E-03,+296.75,+008.7,170,17/06/2025-21:25:12
298.82,296.72,+3.28346700E+00,+1.05574960E-03,+296.71,+008.7,171,17/06/2025-21:25:23
298.81,296.69,+3.28346380E+00,+1.05575360E-03,+296.68,+008.7,172,17/06/2025-21:25:34
298.79,296.65,+3.28346700E+00,+1.05575500E-03,+296.64,+008.7,173,17/06/2025-21:25:45
298.78,296.61,+3.28346380E+00,+1.05574960E-03,+296.60,+008.7,174,17/06/2025-21:25:56
298.77,296.58,+3.28345940E+00,+1.05575330E-03,+296.57,+008.7,175,17/06/2025-21:26:07
298.75,296.54,+3.28345730E+00,+1.05575040E-03,+296.53,+008.7,176,17/06/2025-21:26:18
298.74,296.5,+3.28345400E+00,+1.05574780E-03,+296.49,+008.7,177,17/06/2025-21:26:29
298.73,296.47,+3.28345400E+00,+1.05574700E-03,+296.46,+008.7,178,17/06/2025-21:26:40
298.71,296.43,+3.28345300E+00,+1.05574810E-03,+296.42,+008.6,179,17/06/2025-21:26:51
298.7,296.39,+3.28344970E+00,+1.05574750E-03,+296.38,+008.7,180,17/06/2025-21:27:02
298.69,296.36,+3.28345190E+00,+1.05574520E-03,+296.35,+008.6,181,17/06/2025-21:27:13
298.67,296.32,+3.28344650E+00,+1.05574380E-03,+296.31,+008.6,182,17/06/2025-21:27:24
298.66,296.28,+3.28344540E+00,+1.05574210E-03,+296.27,+008.6,183,17/06/2025-21:27:35
298.64,296.25,+3.28344430E+00,+1.05574090E-03,+296.24,+008.6,184,17/06/2025-21:27:46
298.63,296.21,+3.28344210E+00,+1.05574470E-03,+296.20,+008.6,185,17/06/2025-21:27:57
298.62,296.17,+3.28344000E+00,+1.05574120E-03,+296.16,+008.6,186,17/06/2025-21:28:08
298.6,296.14,+3.28343670E+00,+1.05574150E-03,+296.13,+008.6,187,17/06/2025-21:28:19
298.59,296.1,+3.28343460E+00,+1.05574640E-03,+296.09,+008.6,188,17/06/2025-21:28:30
298.58,296.06,+3.28343570E+00,+1.05574240E-03,+296.05,+008.6,189,17/06/2025-21:28:41
298.56,296.03,+3.28342920E+00,+1.05573920E-03,+296.02,+008.6,190,17/06/2025-21:28:52
298.55,295.99,+3.28342920E+00,+1.05573540E-03,+295.98,+008.6,191,17/06/2025-21:29:03
298.53,295.95,+3.28342700E+00,+1.05573890E-03,+295.94,+008.6,192,17/06/2025-21:29:14
298.52,295.92,+3.28342480E+00,+1.05573340E-03,+295.91,+008.6,193,17/06/2025-21:29:25
298.5,295.88,+3.28342270E+00,+1.05573290E-03,+295.87,+008.6,194,17/06/2025-21:29:36
298.49,295.84,+3.28341940E+00,+1.05573310E-03,+295.83,+008.6,195,17/06/2025-21:29:47
298.47,295.81,+3.28341620E+00,+1.05572940E-03,+295.80,+008.5,196,17/06/2025-21:29:58
298.46,295.77,+3.28341510E+00,+1.05573310E-03,+295.76,+008.5,197,17/06/2025-21:30:09
298.45,295.73,+3.28341290E+00,+1.05573490E-03,+295.72,+008.5,198,17/06/2025-21:30:20
298.43,295.7,+3.28341080E+00,+1.05572680E-03,+295.69,+008.5,199,17/06/2025-21:30:31
298.42,295.66,+3.28341080E+00,+1.05572880E-03,+295.65,+008.5,200,17/06/2025-21:30:42
298.4,295.62,+3.28340320E+00,+1.05573080E-03,+295.61,+008.5,201,17/06/2025-21:30:53
298.39,295.59,+3.28340650E+00,+1.05572740E-03,+295.58,+008.5,202,17/06/2025-21:31:04
298.37,295.55,+3.28340110E+00,+1.05572540E-03,+295.54,+008.5,203,17/06/2025-21:31:15
298.36,295.51,+3.28340000E+00,+1.05572710E-03,+295.50,+008.5,204,17/06/2025-21:31:26
298.34,295.48,+3.28339670E+00,+1.05572540E-03,+295.47,+008.5,205,17/06/2025-21:31:37
298.33,295.44,+3.28339670E+00,+1.05572360E-03,+295.43,+008.5,206,17/06/2025-21:31:48
298.31,295.4,+3.28339240E+00,+1.05572740E-03,+295.39,+008.5,207,17/06/2025-21:31:59
298.3,295.37,+3.28339130E+00,+1.05572480E-03,+295.36,+008.5,208,17/06/2025-21:32:10
298.28,295.33,+3.28338700E+00,+1.05572360E-03,+295.32,+008.5,209,17/06/2025-21:32:21
298.27,295.29,+3.28338380E+00,+1.05572280E-03,+295.28,+008.5,210,17/06/2025-21:32:32
298.25,295.26,+3.28338270E+00,+1.05572220E-03,+295.25,+008.4,211,17/06/2025-21:32:43
298.23,295.22,+3.28338050E+00,+1.05572340E-03,+295.21,+008.4,212,17/06/2025-21:32:54
298.22,295.18,+3.28337830E+00,+1.05572420E-03,+295.17,+008.4,213,17/06/2025-21:33:05
298.2,295.14,+3.28337620E+00,+1.05571820E-03,+295.14,+008.4,214,17/06/2025-21:33:16
298.19,295.11,+3.28337510E+00,+1.05571730E-03,+295.10,+008.4,215,17/06/2025-21:33:27
298.17,295.07,+3.28337190E+00,+1.05571850E-03,+295.06,+008.4,216,17/06/2025-21:33:38
298.16,295.03,+3.28336860E+00,+1.05571500E-03,+295.03,+008.4,217,17/06/2025-21:33:49
298.14,295.0,+3.28336540E+00,+1.05571900E-03,+294.99,+008.4,218,17/06/2025-21:34:00
298.12,294.96,+3.28336320E+00,+1.05571300E-03,+294.95,+008.4,219,17/06/2025-21:34:11
298.11,294.92,+3.28336210E+00,+1.05571300E-03,+294.92,+008.4,220,17/06/2025-21:34:22
298.09,294.89,+3.28335670E+00,+1.05571070E-03,+294.88,+008.4,221,17/06/2025-21:34:33
298.08,294.85,+3.28335460E+00,+1.05571530E-03,+294.84,+008.4,222,17/06/2025-21:34:44
298.06,294.82,+3.28335350E+00,+1.05571410E-03,+294.81,+008.4,223,17/06/2025-21:34:56
298.05,294.78,+3.28334810E+00,+1.05570750E-03,+294.77,+008.4,224,17/06/2025-21:35:07
298.03,294.74,+3.28334700E+00,+1.05570840E-03,+294.73,+008.4,225,17/06/2025-21:35:18
298.01,294.7,+3.28334700E+00,+1.05570690E-03,+294.70,+008.4,226,17/06/2025-21:35:29
298.0,294.67,+3.28334160E+00,+1.05570780E-03,+294.66,+008.4,227,17/06/2025-21:35:40
297.98,294.63,+3.28334050E+00,+1.05570950E-03,+294.62,+008.4,228,17/06/2025-21:35:51
297.96,294.59,+3.28333620E+00,+1.05570550E-03,+294.59,+008.3,229,17/06/2025-21:36:02
297.95,294.56,+3.28333620E+00,+1.05570090E-03,+294.55,+008.3,230,17/06/2025-21:36:13
297.93,294.52,+3.28333190E+00,+1.05570060E-03,+294.51,+008.3,231,17/06/2025-21:36:24
297.91,294.48,+3.28332860E+00,+1.05570150E-03,+294.48,+008.3,232,17/06/2025-21:36:35
297.9,294.45,+3.28332650E+00,+1.05570720E-03,+294.44,+008.3,233,17/06/2025-21:36:46
297.88,294.41,+3.28332430E+00,+1.05569770E-03,+294.40,+008.3,234,17/06/2025-21:36:57
297.87,294.37,+3.28332210E+00,+1.05570090E-03,+294.37,+008.3,235,17/06/2025-21:37:08
297.85,294.34,+3.28331890E+00,+1.05569920E-03,+294.33,+008.3,236,17/06/2025-21:37:19
297.83,294.3,+3.28331460E+00,+1.05569720E-03,+294.29,+008.3,237,17/06/2025-21:37:30
297.82,294.26,+3.28331350E+00,+1.05569570E-03,+294.26,+008.3,238,17/06/2025-21:37:41
297.8,294.23,+3.28331020E+00,+1.05569720E-03,+294.22,+008.3,239,17/06/2025-21:37:52
297.78,294.19,+3.28330480E+00,+1.05569890E-03,+294.18,+008.3,240,17/06/2025-21:38:03
297.76,294.15,+3.28330590E+00,+1.05569310E-03,+294.15,+008.2,241,17/06/2025-21:38:14
297.75,294.12,+3.28330370E+00,+1.05569000E-03,+294.11,+008.3,242,17/06/2025-21:38:25
297.73,294.08,+3.28329830E+00,+1.05569630E-03,+294.07,+008.2,243,17/06/2025-21:38:36
297.71,294.04,+3.28329830E+00,+1.05569310E-03,+294.04,+008.2,244,17/06/2025-21:38:47
297.7,294.01,+3.28329620E+00,+1.05569460E-03,+294.00,+008.2,245,17/06/2025-21:38:58
297.68,293.97,+3.28329290E+00,+1.05569460E-03,+293.96,+008.2,246,17/06/2025-21:39:09
297.66,293.93,+3.28328860E+00,+1.05568970E-03,+293.93,+008.2,247,17/06/2025-21:39:20
297.64,293.9,+3.28328640E+00,+1.05569170E-03,+293.89,+008.2,248,17/06/2025-21:39:31
297.63,293.86,+3.28328430E+00,+1.05569490E-03,+293.85,+008.2,249,17/06/2025-21:39:42
297.61,293.82,+3.28327780E+00,+1.05569280E-03,+293.82,+008.2,250,17/06/2025-21:39:53
297.59,293.79,+3.28327890E+00,+1.05568820E-03,+293.78,+008.2,251,17/06/2025-21:40:04
297.57,293.75,+3.28327350E+00,+1.05568850E-03,+293.74,+008.2,252,17/06/2025-21:40:15
297.56,293.71,+3.28327020E+00,+1.05568390E-03,+293.71,+008.2,253,17/06/2025-21:40:26
297.54,293.68,+3.28327020E+00,+1.05569230E-03,+293.67,+008.2,254,17/06/2025-21:40:37
297.52,293.64,+3.28326370E+00,+1.05568080E-03,+293.63,+008.2,255,17/06/2025-21:40:48
297.5,293.6,+3.28326160E+00,+1.05567840E-03,+293.60,+008.2,256,17/06/2025-21:40:59
297.49,293.57,+3.28326050E+00,+1.05568940E-03,+293.56,+008.2,257,17/06/2025-21:41:10
297.47,293.53,+3.28325730E+00,+1.05568330E-03,+293.52,+008.1,258,17/06/2025-21:41:21
297.45,293.49,+3.28325400E+00,+1.05568020E-03,+293.49,+008.2,259,17/06/2025-21:41:32
297.43,293.46,+3.28325290E+00,+1.05567670E-03,+293.45,+008.2,260,17/06/2025-21:41:43
