# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.05 K/min
# resistance = 4 kOhm
# start_date = 2025-06-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
297.57,298.85,+3.83868690E+00,+9.34425900E-04,+298.85,+013.6,107,04/06/2025-14:07:53
297.55,298.84,+3.83868800E+00,+9.34427900E-04,+298.84,+013.7,108,04/06/2025-14:08:04
297.53,298.83,+3.83869020E+00,+9.34421900E-04,+298.83,+013.7,109,04/06/2025-14:08:15
297.5,298.82,+3.83869120E+00,+9.34424700E-04,+298.82,+013.7,110,04/06/2025-14:08:26
297.48,298.81,+3.83869340E+00,+9.34424400E-04,+298.81,+013.7,111,04/06/2025-14:08:37
297.45,298.8,+3.83869340E+00,+9.34426200E-04,+298.80,+013.7,112,04/06/2025-14:08:48
297.43,298.79,+3.83869560E+00,+9.34424400E-04,+298.79,+013.7,113,04/06/2025-14:08:59
297.41,298.78,+3.83869560E+00,+9.34424400E-04,+298.78,+013.7,114,04/06/2025-14:09:10
297.38,298.77,+3.83869990E+00,+9.34426800E-04,+298.78,+013.7,115,04/06/2025-14:09:21
297.36,298.76,+3.83869660E+00,+9.34428200E-04,+298.77,+013.7,116,04/06/2025-14:09:32
297.34,298.76,+3.83870100E+00,+9.34428500E-04,+298.76,+013.7,117,04/06/2025-14:09:43
297.31,298.75,+3.83869990E+00,+9.34429900E-04,+298.75,+013.7,118,04/06/2025-14:09:54
297.29,298.74,+3.83870200E+00,+9.34425900E-04,+298.74,+013.7,119,04/06/2025-14:10:05
297.27,298.73,+3.83870200E+00,+9.34426800E-04,+298.73,+013.7,120,04/06/2025-14:10:16
297.24,298.72,+3.83870530E+00,+9.34427900E-04,+298.72,+013.7,121,04/06/2025-14:10:27
297.22,298.71,+3.83870420E+00,+9.34425600E-04,+298.71,+013.7,122,04/06/2025-14:10:38
297.19,298.7,+3.83870750E+00,+9.34432800E-04,+298.70,+013.7,123,04/06/2025-14:10:49
297.17,298.69,+3.83870530E+00,+9.34428800E-04,+298.69,+013.7,124,04/06/2025-14:11:00
297.15,298.68,+3.83870640E+00,+9.34428800E-04,+298.68,+013.7,125,04/06/2025-14:11:11
297.13,298.67,+3.83871070E+00,+9.34429900E-04,+298.67,+013.7,126,04/06/2025-14:11:22
297.1,298.66,+3.83870960E+00,+9.34430200E-04,+298.67,+013.7,127,04/06/2025-14:11:33
297.08,298.66,+3.83871070E+00,+9.34430800E-04,+298.66,+013.7,128,04/06/2025-14:11:44
297.06,298.65,+3.83871390E+00,+9.34431900E-04,+298.65,+013.7,129,04/06/2025-14:11:55
297.03,298.64,+3.83871180E+00,+9.34436300E-04,+298.64,+013.7,130,04/06/2025-14:12:06
297.01,298.63,+3.83871390E+00,+9.34432800E-04,+298.63,+013.7,131,04/06/2025-14:12:17
296.99,298.62,+3.83871290E+00,+9.34431900E-04,+298.62,+013.7,132,04/06/2025-14:12:28
296.97,298.61,+3.83871610E+00,+9.34427900E-04,+298.61,+013.7,133,04/06/2025-14:12:39
296.94,298.6,+3.83871830E+00,+9.34429600E-04,+298.60,+013.7,134,04/06/2025-14:12:50
296.92,298.59,+3.83871610E+00,+9.34433700E-04,+298.59,+013.7,135,04/06/2025-14:13:01
296.9,298.58,+3.83871390E+00,+9.34427300E-04,+298.58,+013.7,136,04/06/2025-14:13:12
296.87,298.57,+3.83871830E+00,+9.34430200E-04,+298.57,+013.7,137,04/06/2025-14:13:23
296.85,298.56,+3.83871830E+00,+9.34429900E-04,+298.56,+013.7,138,04/06/2025-14:13:34
296.83,298.56,+3.83871830E+00,+9.34431600E-04,+298.56,+013.7,139,04/06/2025-14:13:45
296.81,298.55,+3.83871720E+00,+9.34432500E-04,+298.55,+013.7,140,04/06/2025-14:13:56
296.78,298.54,+3.83872040E+00,+9.34431400E-04,+298.54,+013.7,141,04/06/2025-14:14:07
296.76,298.53,+3.83872040E+00,+9.34432500E-04,+298.53,+013.8,142,04/06/2025-14:14:18
296.74,298.52,+3.83872150E+00,+9.34429100E-04,+298.52,+013.7,143,04/06/2025-14:14:29
296.72,298.51,+3.83872260E+00,+9.34433700E-04,+298.51,+013.8,144,04/06/2025-14:14:40
296.7,298.5,+3.83871930E+00,+9.34433700E-04,+298.50,+013.8,145,04/06/2025-14:14:51
296.67,298.49,+3.83872260E+00,+9.34434500E-04,+298.49,+013.8,146,04/06/2025-14:15:02
296.65,298.48,+3.83872260E+00,+9.34433900E-04,+298.48,+013.7,147,04/06/2025-14:15:13
296.63,298.47,+3.83872480E+00,+9.34430200E-04,+298.47,+013.8,148,04/06/2025-14:15:24
296.61,298.46,+3.83872370E+00,+9.34428200E-04,+298.46,+013.8,149,04/06/2025-14:15:35
296.59,298.45,+3.83872580E+00,+9.34432500E-04,+298.45,+013.7,150,04/06/2025-14:15:46
296.56,298.45,+3.83872260E+00,+9.34433100E-04,+298.45,+013.7,151,04/06/2025-14:15:57
296.54,298.44,+3.83872690E+00,+9.34433400E-04,+298.44,+013.7,152,04/06/2025-14:16:08
296.52,298.43,+3.83872480E+00,+9.34434800E-04,+298.43,+013.8,153,04/06/2025-14:16:19
296.5,298.42,+3.83872480E+00,+9.34425000E-04,+298.42,+013.8,154,04/06/2025-14:16:30
296.48,298.41,+3.83872800E+00,+9.34431900E-04,+298.41,+013.8,155,04/06/2025-14:16:41
296.45,298.4,+3.83872480E+00,+9.34432500E-04,+298.40,+013.8,156,04/06/2025-14:16:52
296.43,298.39,+3.83872800E+00,+9.34433700E-04,+298.39,+013.8,157,04/06/2025-14:17:03
296.41,298.38,+3.83872800E+00,+9.34434200E-04,+298.38,+013.8,158,04/06/2025-14:17:14
296.39,298.37,+3.83872910E+00,+9.34427600E-04,+298.37,+013.8,159,04/06/2025-14:17:25
296.37,298.36,+3.83873020E+00,+9.34434200E-04,+298.36,+013.8,160,04/06/2025-14:17:36
296.35,298.35,+3.83872910E+00,+9.34431400E-04,+298.35,+013.8,161,04/06/2025-14:17:47
296.33,298.35,+3.83872910E+00,+9.34432500E-04,+298.34,+013.8,162,04/06/2025-14:17:58
296.3,298.34,+3.83872800E+00,+9.34430200E-04,+298.34,+013.8,163,04/06/2025-14:18:09
296.28,298.33,+3.83872800E+00,+9.34431900E-04,+298.33,+013.8,164,04/06/2025-14:18:20
296.26,298.32,+3.83872910E+00,+9.34432800E-04,+298.32,+013.8,165,04/06/2025-14:18:31
296.24,298.31,+3.83872800E+00,+9.34433700E-04,+298.31,+013.8,166,04/06/2025-14:18:42
296.22,298.3,+3.83872800E+00,+9.34436800E-04,+298.30,+013.8,167,04/06/2025-14:18:53
296.2,298.29,+3.83872910E+00,+9.34435700E-04,+298.29,+013.8,168,04/06/2025-14:19:04
296.18,298.28,+3.83872910E+00,+9.34432800E-04,+298.28,+013.8,169,04/06/2025-14:19:15
296.16,298.27,+3.83872800E+00,+9.34430800E-04,+298.27,+013.8,170,04/06/2025-14:19:26
296.13,298.26,+3.83873020E+00,+9.34437400E-04,+298.26,+013.8,171,04/06/2025-14:19:37
296.11,298.25,+3.83873120E+00,+9.34431600E-04,+298.25,+013.8,172,04/06/2025-14:19:48
296.09,298.24,+3.83872910E+00,+9.34438600E-04,+298.24,+013.8,173,04/06/2025-14:19:59
296.07,298.24,+3.83872910E+00,+9.34432800E-04,+298.23,+013.8,174,04/06/2025-14:20:10
296.05,298.23,+3.83872800E+00,+9.34431600E-04,+298.23,+013.8,175,04/06/2025-14:20:21
296.03,298.22,+3.83873120E+00,+9.34436800E-04,+298.22,+013.8,176,04/06/2025-14:20:32
296.01,298.21,+3.83872800E+00,+9.34434200E-04,+298.21,+013.8,177,04/06/2025-14:20:43
295.99,298.2,+3.83872690E+00,+9.34437400E-04,+298.20,+013.8,178,04/06/2025-14:20:54
295.97,298.19,+3.83872800E+00,+9.34433900E-04,+298.19,+013.8,179,04/06/2025-14:21:05
295.95,298.18,+3.83872800E+00,+9.34435100E-04,+298.18,+013.8,180,04/06/2025-14:21:16
295.93,298.17,+3.83873020E+00,+9.34435100E-04,+298.17,+013.8,181,04/06/2025-14:21:27
295.91,298.16,+3.83873020E+00,+9.34434500E-04,+298.16,+013.8,182,04/06/2025-14:21:38
295.89,298.15,+3.83872910E+00,+9.34432200E-04,+298.15,+013.8,183,04/06/2025-14:21:49
295.87,298.14,+3.83872910E+00,+9.34429100E-04,+298.14,+013.8,184,04/06/2025-14:22:00
295.85,298.13,+3.83873020E+00,+9.34436300E-04,+298.13,+013.8,185,04/06/2025-14:22:11
295.83,298.13,+3.83872690E+00,+9.34431900E-04,+298.12,+013.8,186,04/06/2025-14:22:22
295.81,298.12,+3.83872690E+00,+9.34435400E-04,+298.12,+013.8,187,04/06/2025-14:22:33
295.79,298.11,+3.83872800E+00,+9.34429300E-04,+298.11,+013.8,188,04/06/2025-14:22:44
295.77,298.1,+3.83872580E+00,+9.34433900E-04,+298.10,+013.8,189,04/06/2025-14:22:55
295.75,298.09,+3.83872690E+00,+9.34432500E-04,+298.09,+013.8,190,04/06/2025-14:23:06
295.73,298.08,+3.83872370E+00,+9.34430200E-04,+298.08,+013.8,191,04/06/2025-14:23:17
295.71,298.07,+3.83872580E+00,+9.34432800E-04,+298.07,+013.8,192,04/06/2025-14:23:28
295.69,298.06,+3.83872480E+00,+9.34430200E-04,+298.06,+013.8,193,04/06/2025-14:23:39
295.67,298.05,+3.83872580E+00,+9.34429600E-04,+298.05,+013.8,194,04/06/2025-14:23:50
295.65,298.04,+3.83872690E+00,+9.34432800E-04,+298.04,+013.8,195,04/06/2025-14:24:01
295.63,298.03,+3.83872580E+00,+9.34429900E-04,+298.03,+013.8,196,04/06/2025-14:24:12
295.61,298.02,+3.83872370E+00,+9.34425600E-04,+298.02,+013.8,197,04/06/2025-14:24:23
295.59,298.02,+3.83872260E+00,+9.34428500E-04,+298.01,+013.8,198,04/06/2025-14:24:34
295.57,298.01,+3.83872260E+00,+9.34431400E-04,+298.01,+013.8,199,04/06/2025-14:24:45
295.55,298.0,+3.83872150E+00,+9.34428500E-04,+298.00,+013.8,200,04/06/2025-14:24:56
295.53,297.99,+3.83872150E+00,+9.34430800E-04,+297.99,+013.8,201,04/06/2025-14:25:07
295.51,297.98,+3.83871930E+00,+9.34427900E-04,+297.98,+013.8,202,04/06/2025-14:25:18
295.49,297.97,+3.83872260E+00,+9.34432800E-04,+297.97,+013.8,203,04/06/2025-14:25:29
295.47,297.96,+3.83872040E+00,+9.34430800E-04,+297.96,+013.8,204,04/06/2025-14:25:40
295.45,297.95,+3.83871930E+00,+9.34431600E-04,+297.95,+013.8,205,04/06/2025-14:25:51
295.43,297.94,+3.83871930E+00,+9.34428800E-04,+297.94,+013.8,206,04/06/2025-14:26:02
295.41,297.93,+3.83871830E+00,+9.34430200E-04,+297.93,+013.8,207,04/06/2025-14:26:13
295.39,297.92,+3.83871830E+00,+9.34429100E-04,+297.92,+013.8,208,04/06/2025-14:26:24
295.37,297.91,+3.83871930E+00,+9.34432200E-04,+297.91,+013.8,209,04/06/2025-14:26:35
295.35,297.91,+3.83871720E+00,+9.34430500E-04,+297.90,+013.8,210,04/06/2025-14:26:46
295.33,297.9,+3.83871930E+00,+9.34427600E-04,+297.90,+013.8,211,04/06/2025-14:26:57
295.31,297.89,+3.83871610E+00,+9.34429900E-04,+297.89,+013.8,212,04/06/2025-14:27:08
295.3,297.88,+3.83871500E+00,+9.34429600E-04,+297.88,+013.8,213,04/06/2025-14:27:19
295.28,297.87,+3.83871500E+00,+9.34431100E-04,+297.87,+013.8,214,04/06/2025-14:27:30
295.26,297.86,+3.83871500E+00,+9.34431100E-04,+297.86,+013.8,215,04/06/2025-14:27:41
295.24,297.85,+3.83871290E+00,+9.34427300E-04,+297.85,+013.8,216,04/06/2025-14:27:52
295.22,297.84,+3.83871500E+00,+9.34424700E-04,+297.84,+013.8,217,04/06/2025-14:28:03
295.2,297.83,+3.83871290E+00,+9.34431600E-04,+297.83,+013.8,218,04/06/2025-14:28:14
295.18,297.82,+3.83870960E+00,+9.34429600E-04,+297.82,+013.8,219,04/06/2025-14:28:25
295.16,297.81,+3.83871070E+00,+9.34426800E-04,+297.81,+013.8,220,04/06/2025-14:28:36
295.14,297.8,+3.83870960E+00,+9.34430500E-04,+297.80,+013.8,221,04/06/2025-14:28:47
295.13,297.8,+3.83870750E+00,+9.34430800E-04,+297.79,+013.8,222,04/06/2025-14:28:58
295.11,297.79,+3.83870850E+00,+9.34431600E-04,+297.79,+013.8,223,04/06/2025-14:29:09
295.09,297.78,+3.83870850E+00,+9.34431100E-04,+297.78,+013.8,224,04/06/2025-14:29:20
295.07,297.77,+3.83870750E+00,+9.34427900E-04,+297.77,+013.7,225,04/06/2025-14:29:31
295.05,297.76,+3.83870750E+00,+9.34427600E-04,+297.76,+013.7,226,04/06/2025-14:29:42
295.03,297.75,+3.83870530E+00,+9.34429100E-04,+297.75,+013.8,227,04/06/2025-14:29:53
295.02,297.74,+3.83870530E+00,+9.34431600E-04,+297.74,+013.8,228,04/06/2025-14:30:04
295.0,297.73,+3.83870420E+00,+9.34425600E-04,+297.73,+013.8,229,04/06/2025-14:30:15
294.98,297.72,+3.83870310E+00,+9.34426500E-04,+297.72,+013.8,230,04/06/2025-14:30:26
294.96,297.71,+3.83869990E+00,+9.34428200E-04,+297.71,+013.8,231,04/06/2025-14:30:37
294.94,297.7,+3.83870100E+00,+9.34427600E-04,+297.70,+013.8,232,04/06/2025-14:30:48
294.92,297.69,+3.83869990E+00,+9.34428200E-04,+297.69,+013.8,233,04/06/2025-14:30:59
294.91,297.69,+3.83869880E+00,+9.34422700E-04,+297.68,+013.8,234,04/06/2025-14:31:10
294.89,297.68,+3.83870100E+00,+9.34425300E-04,+297.68,+013.8,235,04/06/2025-14:31:21
294.87,297.67,+3.83869880E+00,+9.34423900E-04,+297.67,+013.8,236,04/06/2025-14:31:32
294.85,297.66,+3.83869770E+00,+9.34422400E-04,+297.66,+013.8,237,04/06/2025-14:31:43
294.83,297.65,+3.83869770E+00,+9.34429100E-04,+297.65,+013.8,238,04/06/2025-14:31:54
294.82,297.64,+3.83869340E+00,+9.34423300E-04,+297.64,+013.7,239,04/06/2025-14:32:05
294.8,297.63,+3.83869340E+00,+9.34427900E-04,+297.63,+013.8,240,04/06/2025-14:32:16
294.78,297.62,+3.83869450E+00,+9.34426500E-04,+297.62,+013.8,241,04/06/2025-14:32:27
294.76,297.61,+3.83869230E+00,+9.34425900E-04,+297.61,+013.8,242,04/06/2025-14:32:38
294.75,297.6,+3.83869340E+00,+9.34424400E-04,+297.60,+013.8,243,04/06/2025-14:32:49
294.73,297.59,+3.83869020E+00,+9.34422100E-04,+297.59,+013.8,244,04/06/2025-14:33:00
294.71,297.58,+3.83868800E+00,+9.34418400E-04,+297.58,+013.8,245,04/06/2025-14:33:11
294.69,297.58,+3.83868690E+00,+9.34423300E-04,+297.57,+013.8,246,04/06/2025-14:33:22
294.68,297.57,+3.83868580E+00,+9.34424700E-04,+297.57,+013.8,247,04/06/2025-14:33:33
294.66,297.56,+3.83868470E+00,+9.34426500E-04,+297.56,+013.7,248,04/06/2025-14:33:44
294.64,297.55,+3.83868370E+00,+9.34421900E-04,+297.55,+013.8,249,04/06/2025-14:33:55
294.62,297.54,+3.83868260E+00,+9.34419300E-04,+297.54,+013.8,250,04/06/2025-14:34:06
294.61,297.53,+3.83868150E+00,+9.34422100E-04,+297.53,+013.7,251,04/06/2025-14:34:17
294.59,297.52,+3.83868260E+00,+9.34422100E-04,+297.52,+013.8,252,04/06/2025-14:34:28
294.57,297.51,+3.83868040E+00,+9.34423900E-04,+297.51,+013.7,253,04/06/2025-14:34:39
294.56,297.5,+3.83867610E+00,+9.34419800E-04,+297.50,+013.8,254,04/06/2025-14:34:50
294.54,297.49,+3.83867610E+00,+9.34418700E-04,+297.49,+013.8,255,04/06/2025-14:35:01
294.52,297.48,+3.83867610E+00,+9.34421900E-04,+297.48,+013.7,256,04/06/2025-14:35:12
294.5,297.47,+3.83867500E+00,+9.34418100E-04,+297.47,+013.8,257,04/06/2025-14:35:23
294.49,297.47,+3.83867390E+00,+9.34421300E-04,+297.46,+013.8,258,04/06/2025-14:35:34
294.47,297.46,+3.83867070E+00,+9.34420100E-04,+297.46,+013.8,259,04/06/2025-14:35:45
