# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-10
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
300.47,299.65,2.8590802,0.0002824505,299.64,+009.8,23,10/12/2025-13:11:56
300.47,299.63,2.8590877,0.0002824586,299.62,+009.8,24,10/12/2025-13:12:06
300.47,299.62,2.8590931,0.0002824572,299.61,+009.7,25,10/12/2025-13:12:16
300.46,299.6,2.8590942,0.0002824534,299.59,+009.7,26,10/12/2025-13:12:26
300.46,299.58,2.8590985,0.0002824577,299.57,+009.7,27,10/12/2025-13:12:36
300.45,299.57,2.8591039,0.0002824554,299.56,+009.7,28,10/12/2025-13:12:46
300.45,299.55,2.859105,0.000282456,299.54,+009.7,29,10/12/2025-13:12:56
300.44,299.53,2.8591061,0.0002824595,299.52,+009.7,30,10/12/2025-13:13:06
300.44,299.51,2.8591072,0.0002824606,299.51,+009.7,31,10/12/2025-13:13:16
300.43,299.5,2.859105,0.0002824563,299.49,+009.7,32,10/12/2025-13:13:26
300.43,299.48,2.8591083,0.0002824589,299.47,+009.7,33,10/12/2025-13:13:36
300.42,299.46,2.8591104,0.0002824534,299.46,+009.7,34,10/12/2025-13:13:46
300.41,299.45,2.8591083,0.0002824566,299.44,+009.7,35,10/12/2025-13:13:56
300.41,299.43,2.8591039,0.0002824566,299.42,+009.7,36,10/12/2025-13:14:06
300.4,299.41,2.8591029,0.000282458,299.41,+009.7,37,10/12/2025-13:14:16
300.39,299.4,2.8590975,0.0002824554,299.39,+009.7,38,10/12/2025-13:14:26
300.39,299.38,2.859092,0.0002824497,299.37,+009.7,39,10/12/2025-13:14:36
300.38,299.36,2.8590931,0.0002824534,299.36,+009.7,40,10/12/2025-13:14:46
300.37,299.35,2.8590856,0.0002824505,299.34,+009.6,41,10/12/2025-13:14:56
300.37,299.33,2.8590791,0.0002824497,299.32,+009.7,42,10/12/2025-13:15:06
300.36,299.31,2.8590737,0.0002824511,299.31,+009.6,43,10/12/2025-13:15:16
300.35,299.3,2.8590704,0.0002824534,299.29,+009.6,44,10/12/2025-13:15:26
300.34,299.28,2.8590585,0.0002824502,299.27,+009.6,45,10/12/2025-13:15:36
300.34,299.26,2.859051,0.0002824488,299.26,+009.6,46,10/12/2025-13:15:46
300.33,299.25,2.8590445,0.0002824508,299.24,+009.6,47,10/12/2025-13:15:56
300.32,299.23,2.8590326,0.0002824534,299.22,+009.6,48,10/12/2025-13:16:06
300.31,299.21,2.8590239,0.0002824482,299.21,+009.6,49,10/12/2025-13:16:16
300.3,299.2,2.859011,0.0002824508,299.19,+009.6,50,10/12/2025-13:16:26
300.29,299.18,2.8590023,0.0002824428,299.17,+009.6,51,10/12/2025-13:16:36
300.28,299.16,2.8589893,0.000282443,299.16,+009.6,52,10/12/2025-13:16:46
300.27,299.15,2.8589753,0.0002824436,299.14,+009.6,53,10/12/2025-13:16:56
300.26,299.13,2.8589634,0.0002824433,299.12,+009.6,54,10/12/2025-13:17:06
300.25,299.11,2.8589537,0.0002824402,299.11,+009.6,55,10/12/2025-13:17:16
300.24,299.1,2.8589353,0.000282439,299.09,+009.6,56,10/12/2025-13:17:26
300.23,299.08,2.8589212,0.0002824367,299.07,+009.6,57,10/12/2025-13:17:36
300.22,299.06,2.8589061,0.0002824359,299.06,+009.6,58,10/12/2025-13:17:46
300.21,299.05,2.8588899,0.0002824367,299.04,+009.5,59,10/12/2025-13:17:56
300.2,299.03,2.8588704,0.000282435,299.02,+009.6,60,10/12/2025-13:18:06
300.19,299.01,2.858852,0.0002824333,299.01,+009.5,61,10/12/2025-13:18:16
300.18,298.99,2.8588304,0.0002824298,298.99,+009.6,62,10/12/2025-13:18:26
300.17,298.98,2.8588099,0.0002824261,298.97,+009.5,63,10/12/2025-13:18:36
300.16,298.96,2.8587926,0.0002824255,298.96,+009.5,64,10/12/2025-13:18:46
300.15,298.95,2.8587742,0.0002824209,298.94,+009.5,65,10/12/2025-13:18:56
300.13,298.93,2.8587504,0.000282418,298.92,+009.5,66,10/12/2025-13:19:06
300.12,298.91,2.8587277,0.0002824209,298.91,+009.5,67,10/12/2025-13:19:16
300.11,298.9,2.8587061,0.0002824171,298.89,+009.5,68,10/12/2025-13:19:26
300.1,298.88,2.858679,0.000282414,298.87,+009.5,69,10/12/2025-13:19:36
300.09,298.86,2.8586596,0.0002824108,298.86,+009.5,70,10/12/2025-13:19:46
300.08,298.84,2.8586358,0.0002824079,298.84,+009.5,71,10/12/2025-13:19:56
300.06,298.83,2.8586087,0.0002824033,298.82,+009.5,72,10/12/2025-13:20:06
300.05,298.81,2.8585839,0.0002824036,298.81,+009.5,73,10/12/2025-13:20:16
300.04,298.8,2.8585547,0.0002823999,298.79,+009.5,74,10/12/2025-13:20:26
300.03,298.78,2.8585287,0.000282401,298.77,+009.5,75,10/12/2025-13:20:36
300.02,298.76,2.8585006,0.000282399,298.76,+009.5,76,10/12/2025-13:20:46
300.0,298.74,2.8584747,0.0002823907,298.74,+009.5,77,10/12/2025-13:20:56
299.99,298.73,2.8584455,0.0002823941,298.72,+009.5,78,10/12/2025-13:21:06
299.98,298.71,2.8584163,0.0002823915,298.71,+009.5,79,10/12/2025-13:21:16
299.97,298.69,2.8583817,0.0002823872,298.69,+009.5,80,10/12/2025-13:21:26
299.95,298.68,2.8583547,0.0002823771,298.67,+009.5,81,10/12/2025-13:21:36
299.94,298.66,2.8583211,0.0002823783,298.66,+009.5,82,10/12/2025-13:21:46
299.93,298.64,2.8582898,0.0002823722,298.64,+009.4,83,10/12/2025-13:21:56
299.92,298.63,2.8582574,0.0002823751,298.62,+009.4,84,10/12/2025-13:22:06
299.9,298.61,2.8582228,0.0002823708,298.61,+009.4,85,10/12/2025-13:22:16
299.89,298.59,2.8581936,0.000282365,298.59,+009.4,86,10/12/2025-13:22:26
299.88,298.58,2.8581579,0.0002823627,298.57,+009.4,87,10/12/2025-13:22:36
299.86,298.56,2.8581254,0.0002823601,298.56,+009.4,88,10/12/2025-13:22:46
299.85,298.54,2.8580887,0.0002823486,298.54,+009.4,89,10/12/2025-13:22:56
299.84,298.53,2.858053,0.0002823512,298.52,+009.4,90,10/12/2025-13:23:06
299.82,298.51,2.8580152,0.0002823495,298.51,+009.4,91,10/12/2025-13:23:16
299.81,298.49,2.8579806,0.000282346,298.49,+009.4,92,10/12/2025-13:23:26
299.8,298.48,2.857946,0.0002823403,298.47,+009.4,93,10/12/2025-13:23:36
299.78,298.46,2.8579081,0.0002823423,298.46,+009.4,94,10/12/2025-13:23:46
299.77,298.44,2.8578649,0.0002823357,298.44,+009.4,95,10/12/2025-13:23:56
299.75,298.43,2.8578281,0.0002823273,298.42,+009.4,96,10/12/2025-13:24:06
299.74,298.41,2.8577914,0.000282325,298.41,+009.4,97,10/12/2025-13:24:16
299.73,298.39,2.8577524,0.0002823233,298.39,+009.4,98,10/12/2025-13:24:26
299.71,298.38,2.8577113,0.0002823184,298.37,+009.4,99,10/12/2025-13:24:36
299.7,298.36,2.8576692,0.0002823152,298.36,+009.4,100,10/12/2025-13:24:46
299.69,298.34,2.8576281,0.0002823121,298.34,+009.4,101,10/12/2025-13:24:56
299.67,298.33,2.857587,0.0002823095,298.32,+009.4,102,10/12/2025-13:25:06
299.66,298.31,2.8575438,0.0002823029,298.31,+009.4,103,10/12/2025-13:25:16
299.64,298.29,2.8574994,0.0002823008,298.29,+009.4,104,10/12/2025-13:25:26
299.63,298.28,2.8574594,0.0002822905,298.27,+009.4,105,10/12/2025-13:25:36
299.61,298.26,2.8574151,0.0002822888,298.26,+009.4,106,10/12/2025-13:25:46
299.6,298.24,2.8573708,0.0002822847,298.24,+009.3,107,10/12/2025-13:25:56
299.59,298.23,2.8573264,0.0002822801,298.22,+009.4,108,10/12/2025-13:26:06
299.57,298.21,2.8572799,0.0002822732,298.21,+009.3,109,10/12/2025-13:26:16
299.56,298.19,2.8572356,0.0002822718,298.19,+009.3,110,10/12/2025-13:26:26
299.54,298.18,2.8571891,0.000282266,298.17,+009.3,111,10/12/2025-13:26:36
299.53,298.16,2.8571437,0.0002822643,298.16,+009.3,112,10/12/2025-13:26:46
299.51,298.14,2.8570972,0.0002822579,298.14,+009.3,113,10/12/2025-13:26:56
299.5,298.13,2.8570486,0.0002822565,298.12,+009.3,114,10/12/2025-13:27:06
299.48,298.11,2.8570032,0.000282243,298.11,+009.3,115,10/12/2025-13:27:16
299.47,298.09,2.8569567,0.0002822438,298.09,+009.3,116,10/12/2025-13:27:26
299.45,298.08,2.8569069,0.0002822404,298.07,+009.3,117,10/12/2025-13:27:36
299.44,298.06,2.856855,0.0002822346,298.06,+009.3,118,10/12/2025-13:27:46
299.43,298.04,2.8568096,0.0002822312,298.04,+009.3,119,10/12/2025-13:27:56
299.41,298.03,2.8567588,0.0002822292,298.02,+009.3,120,10/12/2025-13:28:06
299.4,298.01,2.8567112,0.0002822231,298.01,+009.3,121,10/12/2025-13:28:16
299.38,297.99,2.8566561,0.0002822168,297.99,+009.3,122,10/12/2025-13:28:26
299.37,297.98,2.8566064,0.0002822079,297.97,+009.3,123,10/12/2025-13:28:36
299.35,297.96,2.8565512,0.0002822044,297.96,+009.3,124,10/12/2025-13:28:46
299.34,297.94,2.8565069,0.0002821966,297.94,+009.3,125,10/12/2025-13:28:56
299.32,297.93,2.8564539,0.0002821963,297.92,+009.3,126,10/12/2025-13:29:06
299.31,297.91,2.8563977,0.00028219,297.91,+009.3,127,10/12/2025-13:29:16
299.29,297.89,2.8563469,0.0002821831,297.89,+009.3,128,10/12/2025-13:29:26
299.28,297.88,2.8562906,0.0002821802,297.87,+009.3,129,10/12/2025-13:29:36
299.26,297.86,2.8562387,0.000282173,297.86,+009.3,130,10/12/2025-13:29:46
299.25,297.84,2.8561847,0.0002821713,297.84,+009.3,131,10/12/2025-13:29:56
299.23,297.83,2.8561295,0.0002821595,297.82,+009.3,132,10/12/2025-13:30:06
299.21,297.81,2.8560733,0.0002821604,297.81,+009.3,133,10/12/2025-13:30:16
299.2,297.79,2.856016,0.0002821546,297.79,+009.3,134,10/12/2025-13:30:26
299.18,297.78,2.8559652,0.0002821477,297.77,+009.2,135,10/12/2025-13:30:36
299.17,297.76,2.8559057,0.0002821385,297.76,+009.2,136,10/12/2025-13:30:46
299.15,297.74,2.8558506,0.0002821362,297.74,+009.2,137,10/12/2025-13:30:56
299.14,297.73,2.8557976,0.0002821261,297.72,+009.2,138,10/12/2025-13:31:06
299.12,297.71,2.8557414,0.0002821215,297.71,+009.2,139,10/12/2025-13:31:16
299.11,297.69,2.8556819,0.0002821212,297.69,+009.2,140,10/12/2025-13:31:26
299.09,297.68,2.8556246,0.0002821132,297.67,+009.2,141,10/12/2025-13:31:36
299.08,297.66,2.8555684,0.0002821071,297.66,+009.2,142,10/12/2025-13:31:46
299.06,297.64,2.8555089,0.0002821028,297.64,+009.2,143,10/12/2025-13:31:56
299.05,297.63,2.8554505,0.000282093,297.62,+009.2,144,10/12/2025-13:32:06
299.03,297.61,2.8553922,0.000282091,297.61,+009.2,145,10/12/2025-13:32:16
299.02,297.59,2.8553327,0.0002820815,297.59,+009.2,146,10/12/2025-13:32:26
299.0,297.58,2.8552743,0.0002820746,297.57,+009.2,147,10/12/2025-13:32:36
298.99,297.56,2.8552116,0.0002820705,297.56,+009.2,148,10/12/2025-13:32:46
298.97,297.54,2.8551521,0.0002820659,297.54,+009.2,149,10/12/2025-13:32:56
298.95,297.53,2.8550905,0.0002820625,297.52,+009.2,150,10/12/2025-13:33:06
298.94,297.51,2.8550332,0.0002820567,297.51,+009.2,151,10/12/2025-13:33:16
298.92,297.49,2.8549716,0.0002820504,297.49,+009.2,152,10/12/2025-13:33:26
298.91,297.48,2.8549099,0.0002820446,297.47,+009.2,153,10/12/2025-13:33:36
298.89,297.46,2.8548505,0.000282034,297.46,+009.2,154,10/12/2025-13:33:46
298.88,297.44,2.8547878,0.0002820317,297.44,+009.2,155,10/12/2025-13:33:56
298.86,297.43,2.8547261,0.0002820242,297.42,+009.2,156,10/12/2025-13:34:06
298.84,297.41,2.8546645,0.0002820187,297.41,+009.2,157,10/12/2025-13:34:16
298.83,297.39,2.8546007,0.0002820124,297.39,+009.2,158,10/12/2025-13:34:26
298.81,297.38,2.8545369,0.0002820049,297.37,+009.2,159,10/12/2025-13:34:36
298.8,297.36,2.8544775,0.0002819997,297.36,+009.2,160,10/12/2025-13:34:46
298.78,297.34,2.8544147,0.0002819934,297.34,+009.1,161,10/12/2025-13:34:56
298.77,297.33,2.8543509,0.0002819865,297.32,+009.2,162,10/12/2025-13:35:06
298.75,297.31,2.854285,0.0002819799,297.31,+009.2,163,10/12/2025-13:35:16
298.73,297.29,2.8542212,0.0002819712,297.29,+009.1,164,10/12/2025-13:35:26
298.72,297.28,2.8541585,0.0002819661,297.27,+009.1,165,10/12/2025-13:35:36
298.7,297.26,2.8540893,0.0002819617,297.26,+009.1,166,10/12/2025-13:35:46
298.69,297.24,2.8540277,0.0002819548,297.24,+009.1,167,10/12/2025-13:35:56
298.67,297.23,2.8539628,0.0002819468,297.22,+009.1,168,10/12/2025-13:36:06
298.65,297.21,2.8538979,0.000281943,297.21,+009.1,169,10/12/2025-13:36:16
298.64,297.19,2.853833,0.000281937,297.19,+009.1,170,10/12/2025-13:36:26
298.62,297.18,2.8537649,0.0002819292,297.17,+009.1,171,10/12/2025-13:36:36
298.61,297.16,2.8537001,0.000281922,297.16,+009.1,172,10/12/2025-13:36:46
298.59,297.14,2.8536363,0.0002819171,297.14,+009.1,173,10/12/2025-13:36:56
298.58,297.13,2.853566,0.0002819091,297.12,+009.1,174,10/12/2025-13:37:06
298.56,297.11,2.8534979,0.0002819073,297.11,+009.1,175,10/12/2025-13:37:16
298.54,297.09,2.8534319,0.0002818987,297.09,+009.1,176,10/12/2025-13:37:26
298.53,297.08,2.8533627,0.0002818918,297.07,+009.1,177,10/12/2025-13:37:36
298.51,297.06,2.8532968,0.0002818829,297.06,+009.1,178,10/12/2025-13:37:46
298.5,297.04,2.8532308,0.0002818759,297.04,+009.1,179,10/12/2025-13:37:56
298.48,297.03,2.8531616,0.0002818647,297.02,+009.1,180,10/12/2025-13:38:06
298.46,297.01,2.8530967,0.0002818604,297.01,+009.1,181,10/12/2025-13:38:16
298.45,296.99,2.8530254,0.0002818538,296.99,+009.1,182,10/12/2025-13:38:26
298.43,296.98,2.8529594,0.0002818512,296.97,+009.1,183,10/12/2025-13:38:36
298.42,296.96,2.8528881,0.000281844,296.96,+009.1,184,10/12/2025-13:38:46
298.4,296.94,2.8528189,0.0002818342,296.94,+009.1,185,10/12/2025-13:38:56
298.38,296.93,2.8527518,0.0002818331,296.92,+009.1,186,10/12/2025-13:39:06
298.37,296.91,2.8526826,0.0002818233,296.91,+009.1,187,10/12/2025-13:39:16
298.35,296.89,2.8526113,0.0002818158,296.89,+009.1,188,10/12/2025-13:39:26
298.34,296.88,2.8525399,0.0002818066,296.87,+009.1,189,10/12/2025-13:39:36
298.32,296.86,2.8524718,0.0002818037,296.86,+009.1,190,10/12/2025-13:39:46
298.3,296.84,2.8523983,0.0002817936,296.84,+009.1,191,10/12/2025-13:39:56
298.29,296.83,2.8523313,0.0002817879,296.82,+009.1,192,10/12/2025-13:40:06
298.27,296.81,2.8522588,0.0002817795,296.81,+009.1,193,10/12/2025-13:40:17
298.25,296.79,2.8521875,0.0002817723,296.79,+009.1,194,10/12/2025-13:40:27
298.24,296.78,2.8521161,0.0002817648,296.77,+009.1,195,10/12/2025-13:40:37
298.22,296.76,2.8520404,0.0002817571,296.76,+009.0,196,10/12/2025-13:40:47
298.21,296.74,2.8519723,0.0002817522,296.74,+009.0,197,10/12/2025-13:40:57
298.19,296.73,2.8518988,0.0002817435,296.72,+009.0,198,10/12/2025-13:41:07
298.17,296.71,2.8518242,0.0002817389,296.71,+009.0,199,10/12/2025-13:41:17
298.16,296.69,2.8517528,0.0002817337,296.69,+009.0,200,10/12/2025-13:41:27
298.14,296.68,2.8516836,0.0002817219,296.67,+009.0,201,10/12/2025-13:41:37
298.13,296.66,2.8516079,0.0002817176,296.66,+009.0,202,10/12/2025-13:41:47
298.11,296.64,2.8515398,0.0002817101,296.64,+009.0,203,10/12/2025-13:41:57
298.09,296.63,2.8514641,0.0002816992,296.62,+009.0,204,10/12/2025-13:42:07
298.08,296.61,2.8513863,0.0002816932,296.61,+009.0,205,10/12/2025-13:42:17
298.06,296.59,2.8513149,0.0002816871,296.59,+009.0,206,10/12/2025-13:42:27
298.05,296.58,2.8512436,0.0002816744,296.57,+009.0,207,10/12/2025-13:42:37
298.03,296.56,2.85117,0.0002816698,296.56,+009.0,208,10/12/2025-13:42:47
298.01,296.54,2.8510976,0.0002816678,296.54,+009.0,209,10/12/2025-13:42:57
298.0,296.53,2.8510262,0.0002816606,296.52,+009.0,210,10/12/2025-13:43:07
297.98,296.51,2.8509484,0.0002816511,296.51,+009.0,211,10/12/2025-13:43:17
297.96,296.49,2.8508738,0.0002816419,296.49,+009.0,212,10/12/2025-13:43:27
297.95,296.47,2.8507981,0.0002816359,296.47,+009.0,213,10/12/2025-13:43:37
297.93,296.46,2.8507224,0.0002816304,296.46,+009.0,214,10/12/2025-13:43:47
297.92,296.44,2.8506489,0.0002816226,296.44,+009.0,215,10/12/2025-13:43:57
297.9,296.42,2.8505754,0.0002816149,296.42,+009.0,216,10/12/2025-13:44:07
297.88,296.41,2.8505051,0.0002816048,296.41,+009.0,217,10/12/2025-13:44:17
297.87,296.39,2.8504294,0.0002815967,296.39,+009.0,218,10/12/2025-13:44:27
297.85,296.38,2.8503602,0.0002815959,296.37,+009.0,219,10/12/2025-13:44:37
297.84,296.36,2.8502834,0.0002815849,296.36,+009.0,220,10/12/2025-13:44:47
297.82,296.34,2.8502088,0.0002815754,296.34,+009.0,221,10/12/2025-13:44:57
297.8,296.33,2.8501332,0.0002815653,296.32,+009.0,222,10/12/2025-13:45:07
297.79,296.31,2.8500542,0.0002815625,296.31,+009.0,223,10/12/2025-13:45:17
297.77,296.29,2.8499764,0.0002815567,296.29,+009.0,224,10/12/2025-13:45:27
297.75,296.28,2.8498985,0.0002815501,296.27,+009.0,225,10/12/2025-13:45:37
297.74,296.26,2.8498228,0.0002815432,296.26,+009.0,226,10/12/2025-13:45:47
297.72,296.24,2.849745,0.0002815322,296.24,+009.0,227,10/12/2025-13:45:57
297.71,296.23,2.8496726,0.0002815276,296.22,+009.0,228,10/12/2025-13:46:07
297.69,296.21,2.8495936,0.0002815112,296.21,+009.0,229,10/12/2025-13:46:17
297.67,296.19,2.8495158,0.0002815101,296.19,+008.9,230,10/12/2025-13:46:27
297.66,296.18,2.8494379,0.0002815023,296.17,+009.0,231,10/12/2025-13:46:37
297.64,296.16,2.8493623,0.0002814942,296.16,+008.9,232,10/12/2025-13:46:47
297.62,296.14,2.8492855,0.000281487,296.14,+008.9,233,10/12/2025-13:46:57
297.61,296.13,2.8492087,0.0002814821,296.12,+008.9,234,10/12/2025-13:47:07
297.59,296.11,2.8491309,0.0002814703,296.11,+008.9,235,10/12/2025-13:47:17
297.57,296.09,2.8490487,0.0002814631,296.09,+008.9,236,10/12/2025-13:47:27
297.56,296.08,2.8489709,0.0002814571,296.07,+008.9,237,10/12/2025-13:47:37
297.54,296.06,2.8488898,0.0002814479,296.06,+008.9,238,10/12/2025-13:47:47
297.53,296.04,2.8488173,0.0002814424,296.04,+008.9,239,10/12/2025-13:47:57
297.51,296.03,2.8487373,0.0002814338,296.02,+008.9,240,10/12/2025-13:48:07
297.49,296.01,2.8486519,0.0002814272,296.01,+008.9,241,10/12/2025-13:48:17
297.48,295.99,2.8485708,0.0002814154,295.99,+008.9,242,10/12/2025-13:48:27
297.46,295.98,2.8484951,0.0002814122,295.97,+008.9,243,10/12/2025-13:48:37
297.45,295.96,2.848414,0.0002814004,295.96,+008.9,244,10/12/2025-13:48:47
297.43,295.94,2.8483351,0.0002813941,295.94,+008.9,245,10/12/2025-13:48:57
297.41,295.93,2.8482529,0.0002813866,295.92,+008.9,246,10/12/2025-13:49:07
297.4,295.91,2.8481762,0.0002813739,295.91,+008.9,247,10/12/2025-13:49:17
297.38,295.89,2.848094,0.0002813699,295.89,+008.9,248,10/12/2025-13:49:27
297.37,295.88,2.8480118,0.0002813612,295.87,+008.9,249,10/12/2025-13:49:37
297.35,295.86,2.8479329,0.0002813497,295.86,+008.9,250,10/12/2025-13:49:47
297.33,295.84,2.8478572,0.0002813466,295.84,+008.9,251,10/12/2025-13:49:57
297.32,295.83,2.8477729,0.0002813373,295.82,+008.9,252,10/12/2025-13:50:07
297.3,295.81,2.8476939,0.0002813299,295.81,+008.9,253,10/12/2025-13:50:17
297.28,295.79,2.8476129,0.0002813209,295.79,+008.9,254,10/12/2025-13:50:27
297.27,295.78,2.8475361,0.000281316,295.77,+008.9,255,10/12/2025-13:50:37
297.25,295.76,2.8474528,0.000281306,295.76,+008.9,256,10/12/2025-13:50:47
297.23,295.74,2.8473653,0.0002812991,295.74,+008.9,257,10/12/2025-13:50:57
297.22,295.73,2.8472874,0.000281291,295.72,+008.9,258,10/12/2025-13:51:07
297.2,295.71,2.8471977,0.0002812821,295.71,+008.8,259,10/12/2025-13:51:17
297.18,295.69,2.8471166,0.0002812743,295.69,+008.8,260,10/12/2025-13:51:27
297.17,295.68,2.8470344,0.0002812645,295.67,+008.8,261,10/12/2025-13:51:37
297.15,295.66,2.846949,0.000281255,295.66,+008.8,262,10/12/2025-13:51:47
297.14,295.64,2.8468711,0.000281249,295.64,+008.8,263,10/12/2025-13:51:57
297.12,295.63,2.8467901,0.0002812452,295.62,+008.8,264,10/12/2025-13:52:07
297.1,295.61,2.8467068,0.0002812317,295.61,+008.8,265,10/12/2025-13:52:17
297.09,295.59,2.8466311,0.0002812245,295.59,+008.8,266,10/12/2025-13:52:27
297.07,295.58,2.8465511,0.0002812144,295.57,+008.8,267,10/12/2025-13:52:37
297.05,295.56,2.8464657,0.0002812067,295.56,+008.8,268,10/12/2025-13:52:47
297.04,295.54,2.8463857,0.0002812018,295.54,+008.8,269,10/12/2025-13:52:57
297.02,295.53,2.8463024,0.0002811923,295.52,+008.8,270,10/12/2025-13:53:07
297.0,295.51,2.8462235,0.0002811848,295.51,+008.8,271,10/12/2025-13:53:17
296.99,295.49,2.8461402,0.0002811738,295.49,+008.8,272,10/12/2025-13:53:27
296.97,295.48,2.8460527,0.0002811704,295.47,+008.8,273,10/12/2025-13:53:37
296.96,295.46,2.8459662,0.0002811571,295.46,+008.8,274,10/12/2025-13:53:47
296.94,295.44,2.8458851,0.0002811491,295.44,+008.8,275,10/12/2025-13:53:57
296.92,295.43,2.8457953,0.0002811427,295.42,+008.8,276,10/12/2025-13:54:07
296.91,295.41,2.8457121,0.0002811318,295.41,+008.8,277,10/12/2025-13:54:17
296.89,295.39,2.8456321,0.0002811232,295.39,+008.8,278,10/12/2025-13:54:27
296.87,295.38,2.8455445,0.0002811189,295.37,+008.8,279,10/12/2025-13:54:37
296.86,295.36,2.8454645,0.0002811099,295.36,+008.8,280,10/12/2025-13:54:47
296.84,295.34,2.845378,0.0002811013,295.34,+008.8,281,10/12/2025-13:54:57
296.82,295.33,2.8452969,0.0002810924,295.32,+008.8,282,10/12/2025-13:55:07
296.81,295.31,2.8452115,0.0002810875,295.31,+008.8,283,10/12/2025-13:55:17
296.79,295.29,2.8451228,0.0002810711,295.29,+008.8,284,10/12/2025-13:55:27
296.78,295.28,2.8450385,0.0002810676,295.27,+008.8,285,10/12/2025-13:55:37
296.76,295.26,2.8449542,0.0002810584,295.25,+008.8,286,10/12/2025-13:55:47
296.74,295.24,2.8448666,0.0002810524,295.24,+008.8,287,10/12/2025-13:55:57
296.73,295.23,2.8447812,0.0002810408,295.22,+008.8,288,10/12/2025-13:56:07
296.71,295.21,2.8446968,0.0002810319,295.2,+008.8,289,10/12/2025-13:56:17
296.69,295.19,2.8446114,0.000281025,295.19,+008.8,290,10/12/2025-13:56:27
296.68,295.18,2.844526,0.0002810103,295.17,+008.8,291,10/12/2025-13:56:37
296.66,295.16,2.8444395,0.0002810072,295.15,+008.8,292,10/12/2025-13:56:47
296.64,295.14,2.8443563,0.0002810026,295.14,+008.8,293,10/12/2025-13:56:57
296.63,295.13,2.8442698,0.0002809939,295.12,+008.8,294,10/12/2025-13:57:07
296.61,295.11,2.8441854,0.0002809821,295.1,+008.8,295,10/12/2025-13:57:17
296.59,295.09,2.8441,0.0002809772,295.09,+008.8,296,10/12/2025-13:57:27
296.58,295.08,2.8440157,0.0002809648,295.07,+008.8,297,10/12/2025-13:57:37
296.56,295.06,2.8439313,0.0002809585,295.05,+008.8,298,10/12/2025-13:57:47
296.54,295.04,2.8438459,0.0002809482,295.04,+008.8,299,10/12/2025-13:57:57
296.53,295.03,2.8437638,0.0002809392,295.02,+008.8,300,10/12/2025-13:58:07
296.51,295.01,2.8436783,0.0002809343,295.0,+008.7,301,10/12/2025-13:58:17
296.5,294.99,2.8435951,0.0002809208,294.99,+008.7,302,10/12/2025-13:58:27
296.48,294.98,2.8435064,0.0002809202,294.97,+008.7,303,10/12/2025-13:58:37
296.46,294.96,2.843421,0.0002809067,294.95,+008.8,304,10/12/2025-13:58:47
296.45,294.94,2.8433356,0.0002808995,294.94,+008.8,305,10/12/2025-13:58:57
296.43,294.92,2.8432448,0.0002808894,294.92,+008.8,306,10/12/2025-13:59:07
296.42,294.91,2.8431648,0.0002808851,294.9,+008.7,307,10/12/2025-13:59:17
296.4,294.89,2.8430793,0.0002808791,294.89,+008.7,308,10/12/2025-13:59:27
296.38,294.87,2.8429896,0.0002808658,294.87,+008.7,309,10/12/2025-13:59:37
