# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-12
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
299.65,298.56,1.2589733,0.0002457413,298.56,+009.6,88,12/12/2025-13:09:48
299.64,298.54,1.2589733,0.0002457465,298.54,+009.6,89,12/12/2025-13:09:58
299.63,298.53,1.2589754,0.0002457451,298.52,+009.6,90,12/12/2025-13:10:08
299.62,298.51,1.2589744,0.0002457471,298.51,+009.6,91,12/12/2025-13:10:18
299.61,298.49,1.2589754,0.0002457445,298.49,+009.6,92,12/12/2025-13:10:28
299.6,298.48,1.2589776,0.0002457456,298.47,+009.6,93,12/12/2025-13:10:38
299.59,298.46,1.2589787,0.0002457445,298.46,+009.6,94,12/12/2025-13:10:48
299.58,298.44,1.2589787,0.0002457468,298.44,+009.6,95,12/12/2025-13:10:58
299.57,298.43,1.2589798,0.0002457474,298.42,+009.6,96,12/12/2025-13:11:08
299.57,298.41,1.2589808,0.0002457439,298.41,+009.6,97,12/12/2025-13:11:18
299.56,298.39,1.2589841,0.0002457433,298.39,+009.6,98,12/12/2025-13:11:28
299.55,298.38,1.2589841,0.0002457474,298.37,+009.6,99,12/12/2025-13:11:38
299.54,298.36,1.2589841,0.0002457456,298.36,+009.6,100,12/12/2025-13:11:48
299.53,298.34,1.2589852,0.0002457474,298.34,+009.6,101,12/12/2025-13:11:58
299.52,298.33,1.2589873,0.0002457477,298.32,+009.6,102,12/12/2025-13:12:08
299.51,298.31,1.2589852,0.0002457479,298.31,+009.6,103,12/12/2025-13:12:18
299.5,298.29,1.2589873,0.0002457451,298.29,+009.6,104,12/12/2025-13:12:28
299.49,298.28,1.2589873,0.0002457468,298.27,+009.5,105,12/12/2025-13:12:38
299.48,298.26,1.2589884,0.0002457471,298.26,+009.5,106,12/12/2025-13:12:48
299.47,298.24,1.2589917,0.0002457468,298.24,+009.6,107,12/12/2025-13:12:58
299.46,298.23,1.2589895,0.0002457468,298.22,+009.5,108,12/12/2025-13:13:08
299.45,298.21,1.2589895,0.0002457454,298.21,+009.5,109,12/12/2025-13:13:18
299.45,298.19,1.2589927,0.0002457503,298.19,+009.5,110,12/12/2025-13:13:28
299.44,298.18,1.2589927,0.0002457503,298.17,+009.5,111,12/12/2025-13:13:38
299.43,298.16,1.2589949,0.0002457459,298.16,+009.5,112,12/12/2025-13:13:48
299.42,298.14,1.2589971,0.000245752,298.14,+009.5,113,12/12/2025-13:13:58
299.41,298.13,1.2589992,0.0002457523,298.12,+009.5,114,12/12/2025-13:14:08
299.4,298.11,1.2589971,0.0002457477,298.11,+009.5,115,12/12/2025-13:14:18
299.39,298.09,1.2589981,0.0002457471,298.09,+009.5,116,12/12/2025-13:14:28
299.38,298.08,1.2589971,0.0002457494,298.07,+009.5,117,12/12/2025-13:14:38
299.37,298.06,1.2589981,0.0002457494,298.06,+009.5,118,12/12/2025-13:14:48
299.36,298.04,1.2590003,0.0002457482,298.04,+009.5,119,12/12/2025-13:14:58
299.35,298.03,1.2590025,0.00024575,298.02,+009.5,120,12/12/2025-13:15:08
299.34,298.01,1.2590036,0.0002457503,298.01,+009.5,121,12/12/2025-13:15:18
299.33,297.99,1.2590036,0.0002457488,297.99,+009.5,122,12/12/2025-13:15:28
299.32,297.98,1.2590025,0.0002457454,297.97,+009.5,123,12/12/2025-13:15:38
299.31,297.96,1.2590079,0.0002457503,297.96,+009.5,124,12/12/2025-13:15:48
299.3,297.95,1.2590111,0.0002457468,297.94,+009.5,125,12/12/2025-13:15:58
299.29,297.93,1.25901,0.0002457566,297.92,+009.5,126,12/12/2025-13:16:08
299.28,297.91,1.25901,0.0002457523,297.91,+009.4,127,12/12/2025-13:16:18
299.27,297.9,1.2590122,0.0002457526,297.89,+009.5,128,12/12/2025-13:16:28
299.26,297.88,1.2590133,0.0002457534,297.87,+009.5,129,12/12/2025-13:16:38
299.25,297.86,1.2590133,0.0002457511,297.86,+009.5,130,12/12/2025-13:16:48
299.24,297.84,1.2590154,0.0002457554,297.84,+009.4,131,12/12/2025-13:16:58
299.23,297.83,1.2590154,0.0002457488,297.82,+009.4,132,12/12/2025-13:17:08
299.22,297.81,1.2590165,0.0002457523,297.81,+009.4,133,12/12/2025-13:17:18
299.21,297.79,1.2590176,0.0002457549,297.79,+009.4,134,12/12/2025-13:17:28
299.2,297.78,1.2590176,0.000245752,297.77,+009.4,135,12/12/2025-13:17:38
299.19,297.76,1.2590198,0.0002457508,297.76,+009.4,136,12/12/2025-13:17:48
299.18,297.74,1.259023,0.000245754,297.74,+009.4,137,12/12/2025-13:17:58
299.17,297.73,1.259023,0.0002457557,297.72,+009.4,138,12/12/2025-13:18:08
299.16,297.71,1.259023,0.0002457557,297.71,+009.4,139,12/12/2025-13:18:18
299.15,297.69,1.2590252,0.0002457551,297.69,+009.4,140,12/12/2025-13:18:28
299.15,297.68,1.2590241,0.000245754,297.67,+009.4,141,12/12/2025-13:18:38
299.13,297.66,1.2590284,0.0002457572,297.66,+009.4,142,12/12/2025-13:18:48
299.12,297.64,1.2590284,0.0002457618,297.64,+009.4,143,12/12/2025-13:18:58
299.11,297.63,1.2590284,0.0002457534,297.62,+009.4,144,12/12/2025-13:19:08
299.11,297.61,1.2590306,0.0002457592,297.61,+009.4,145,12/12/2025-13:19:18
299.09,297.59,1.2590306,0.0002457557,297.59,+009.4,146,12/12/2025-13:19:28
299.08,297.58,1.2590349,0.0002457569,297.57,+009.4,147,12/12/2025-13:19:38
299.07,297.56,1.2590349,0.0002457537,297.56,+009.4,148,12/12/2025-13:19:48
299.06,297.54,1.2590349,0.000245754,297.54,+009.4,149,12/12/2025-13:19:58
299.05,297.53,1.259036,0.0002457574,297.52,+009.4,150,12/12/2025-13:20:08
299.04,297.51,1.2590403,0.0002457563,297.51,+009.4,151,12/12/2025-13:20:18
299.03,297.49,1.2590414,0.0002457586,297.49,+009.3,152,12/12/2025-13:20:28
299.02,297.48,1.2590436,0.0002457577,297.47,+009.3,153,12/12/2025-13:20:38
299.01,297.46,1.2590414,0.0002457557,297.46,+009.3,154,12/12/2025-13:20:48
299.0,297.44,1.2590457,0.0002457574,297.44,+009.3,155,12/12/2025-13:20:58
298.99,297.43,1.2590468,0.0002457586,297.42,+009.3,156,12/12/2025-13:21:08
298.98,297.41,1.2590457,0.0002457612,297.41,+009.3,157,12/12/2025-13:21:18
298.97,297.39,1.2590468,0.0002457569,297.39,+009.3,158,12/12/2025-13:21:28
298.96,297.38,1.2590468,0.0002457595,297.37,+009.3,159,12/12/2025-13:21:38
298.95,297.36,1.2590511,0.0002457629,297.36,+009.3,160,12/12/2025-13:21:48
298.94,297.34,1.2590511,0.000245758,297.34,+009.3,161,12/12/2025-13:21:58
298.93,297.33,1.2590533,0.0002457618,297.32,+009.3,162,12/12/2025-13:22:08
298.92,297.31,1.2590533,0.0002457655,297.31,+009.3,163,12/12/2025-13:22:18
298.91,297.29,1.2590555,0.0002457632,297.29,+009.3,164,12/12/2025-13:22:28
298.9,297.28,1.2590576,0.0002457609,297.27,+009.3,165,12/12/2025-13:22:38
298.89,297.26,1.2590576,0.00024576,297.26,+009.3,166,12/12/2025-13:22:48
298.88,297.24,1.2590587,0.0002457629,297.24,+009.3,167,12/12/2025-13:22:58
298.87,297.23,1.2590619,0.0002457644,297.22,+009.3,168,12/12/2025-13:23:08
298.86,297.21,1.2590619,0.0002457667,297.21,+009.3,169,12/12/2025-13:23:18
298.85,297.19,1.2590641,0.0002457672,297.19,+009.3,170,12/12/2025-13:23:28
298.84,297.18,1.2590663,0.0002457618,297.17,+009.3,171,12/12/2025-13:23:38
298.83,297.16,1.2590673,0.0002457644,297.16,+009.3,172,12/12/2025-13:23:48
298.82,297.14,1.2590663,0.0002457672,297.14,+009.3,173,12/12/2025-13:23:58
298.81,297.13,1.2590684,0.0002457695,297.12,+009.3,174,12/12/2025-13:24:08
298.8,297.11,1.2590717,0.0002457641,297.11,+009.3,175,12/12/2025-13:24:18
298.79,297.09,1.2590738,0.000245769,297.09,+009.2,176,12/12/2025-13:24:28
298.77,297.08,1.2590749,0.0002457661,297.07,+009.2,177,12/12/2025-13:24:38
298.76,297.06,1.259076,0.0002457652,297.06,+009.2,178,12/12/2025-13:24:48
298.75,297.04,1.2590728,0.0002457655,297.04,+009.2,179,12/12/2025-13:24:58
298.74,297.03,1.259076,0.000245771,297.02,+009.2,180,12/12/2025-13:25:08
298.73,297.01,1.2590782,0.0002457684,297.01,+009.3,181,12/12/2025-13:25:18
298.72,296.99,1.2590803,0.0002457661,296.99,+009.3,182,12/12/2025-13:25:28
298.71,296.97,1.2590825,0.0002457695,296.97,+009.3,183,12/12/2025-13:25:38
298.7,296.95,1.2590825,0.0002457669,296.96,+009.3,184,12/12/2025-13:25:48
298.69,296.94,1.2590846,0.0002457649,296.94,+009.3,185,12/12/2025-13:25:58
298.68,296.92,1.259089,0.0002457667,296.92,+009.3,186,12/12/2025-13:26:08
298.67,296.9,1.2590879,0.0002457724,296.91,+009.3,187,12/12/2025-13:26:18
298.66,296.89,1.2590879,0.0002457684,296.89,+009.3,188,12/12/2025-13:26:28
298.65,296.87,1.2590922,0.0002457695,296.87,+009.3,189,12/12/2025-13:26:38
298.64,296.86,1.2590944,0.0002457687,296.86,+009.3,190,12/12/2025-13:26:48
298.62,296.84,1.2590933,0.0002457672,296.84,+009.3,191,12/12/2025-13:26:58
298.61,296.83,1.2590976,0.0002457681,296.82,+009.3,192,12/12/2025-13:27:08
298.6,296.81,1.2590976,0.0002457655,296.81,+009.2,193,12/12/2025-13:27:18
298.59,296.8,1.2590976,0.0002457678,296.79,+009.2,194,12/12/2025-13:27:28
298.58,296.78,1.2591019,0.000245769,296.77,+009.2,195,12/12/2025-13:27:38
298.57,296.76,1.2591009,0.0002457707,296.76,+009.2,196,12/12/2025-13:27:48
298.56,296.75,1.2591052,0.0002457687,296.74,+009.2,197,12/12/2025-13:27:58
298.55,296.73,1.2591063,0.0002457721,296.72,+009.2,198,12/12/2025-13:28:08
298.54,296.71,1.2591052,0.0002457695,296.71,+009.2,199,12/12/2025-13:28:18
298.53,296.7,1.2591063,0.0002457733,296.69,+009.2,200,12/12/2025-13:28:28
298.52,296.68,1.2591073,0.000245769,296.67,+009.2,201,12/12/2025-13:28:38
298.51,296.66,1.2591084,0.0002457704,296.66,+009.2,202,12/12/2025-13:28:48
298.49,296.65,1.2591117,0.0002457713,296.64,+009.2,203,12/12/2025-13:28:58
298.48,296.63,1.2591149,0.0002457753,296.62,+009.1,204,12/12/2025-13:29:08
298.47,296.61,1.2591171,0.0002457756,296.61,+009.1,205,12/12/2025-13:29:18
298.46,296.6,1.2591149,0.0002457767,296.59,+009.2,206,12/12/2025-13:29:28
298.45,296.58,1.2591192,0.000245773,296.57,+009.1,207,12/12/2025-13:29:38
298.44,296.56,1.2591214,0.0002457739,296.56,+009.1,208,12/12/2025-13:29:48
298.43,296.55,1.2591214,0.0002457716,296.54,+009.1,209,12/12/2025-13:29:58
298.42,296.53,1.2591246,0.0002457744,296.52,+009.1,210,12/12/2025-13:30:08
298.41,296.51,1.2591246,0.0002457724,296.51,+009.1,211,12/12/2025-13:30:18
298.4,296.49,1.2591257,0.0002457747,296.49,+009.1,212,12/12/2025-13:30:28
298.38,296.48,1.2591279,0.0002457695,296.47,+009.1,213,12/12/2025-13:30:38
298.37,296.46,1.259129,0.0002457759,296.46,+009.1,214,12/12/2025-13:30:48
298.36,296.44,1.2591301,0.0002457762,296.44,+009.1,215,12/12/2025-13:30:58
298.35,296.43,1.2591322,0.0002457739,296.42,+009.1,216,12/12/2025-13:31:08
298.34,296.41,1.2591322,0.0002457759,296.41,+009.1,217,12/12/2025-13:31:18
298.33,296.39,1.2591355,0.0002457782,296.39,+009.1,218,12/12/2025-13:31:28
298.32,296.38,1.2591398,0.0002457759,296.37,+009.1,219,12/12/2025-13:31:38
298.31,296.36,1.2591409,0.000245777,296.36,+009.1,220,12/12/2025-13:31:48
298.3,296.34,1.2591409,0.0002457779,296.34,+009.1,221,12/12/2025-13:31:58
298.28,296.33,1.2591419,0.000245773,296.32,+009.1,222,12/12/2025-13:32:08
298.27,296.31,1.2591441,0.0002457747,296.31,+009.1,223,12/12/2025-13:32:18
298.26,296.29,1.2591463,0.0002457773,296.29,+009.1,224,12/12/2025-13:32:28
298.25,296.28,1.2591517,0.0002457767,296.27,+009.1,225,12/12/2025-13:32:38
298.24,296.26,1.2591484,0.0002457716,296.26,+009.1,226,12/12/2025-13:32:48
298.23,296.24,1.2591506,0.000245777,296.24,+009.1,227,12/12/2025-13:32:58
298.22,296.23,1.2591495,0.000245777,296.22,+009.1,228,12/12/2025-13:33:08
298.2,296.21,1.2591517,0.0002457816,296.21,+009.1,229,12/12/2025-13:33:18
298.19,296.19,1.2591571,0.0002457756,296.19,+009.1,230,12/12/2025-13:33:28
298.18,296.18,1.2591571,0.0002457825,296.17,+009.0,231,12/12/2025-13:33:38
298.17,296.16,1.2591614,0.0002457859,296.16,+009.1,232,12/12/2025-13:33:48
298.16,296.14,1.2591603,0.0002457857,296.14,+009.0,233,12/12/2025-13:33:58
298.15,296.13,1.2591603,0.0002457805,296.12,+009.0,234,12/12/2025-13:34:08
298.14,296.11,1.2591657,0.0002457808,296.11,+009.1,235,12/12/2025-13:34:18
298.13,296.09,1.2591668,0.000245779,296.09,+009.0,236,12/12/2025-13:34:28
298.11,296.08,1.2591679,0.0002457773,296.07,+009.0,237,12/12/2025-13:34:38
298.1,296.06,1.2591722,0.0002457799,296.06,+009.0,238,12/12/2025-13:34:48
298.09,296.04,1.2591711,0.0002457836,296.04,+009.0,239,12/12/2025-13:34:58
298.08,296.03,1.2591722,0.0002457834,296.02,+009.0,240,12/12/2025-13:35:08
298.07,296.01,1.2591765,0.0002457825,296.01,+009.0,241,12/12/2025-13:35:18
298.06,295.99,1.2591755,0.0002457813,295.99,+009.0,242,12/12/2025-13:35:28
298.04,295.98,1.2591798,0.0002457788,295.97,+009.0,243,12/12/2025-13:35:38
298.03,295.96,1.2591798,0.0002457805,295.96,+009.0,244,12/12/2025-13:35:48
298.02,295.94,1.259183,0.0002457811,295.94,+009.0,245,12/12/2025-13:35:58
298.01,295.93,1.259183,0.0002457808,295.92,+009.0,246,12/12/2025-13:36:08
298.0,295.91,1.2591874,0.0002457819,295.91,+009.0,247,12/12/2025-13:36:18
297.99,295.89,1.2591874,0.0002457836,295.89,+009.0,248,12/12/2025-13:36:28
297.98,295.88,1.2591906,0.00024579,295.87,+009.0,249,12/12/2025-13:36:38
297.96,295.86,1.2591906,0.0002457854,295.86,+009.0,250,12/12/2025-13:36:48
297.95,295.84,1.259196,0.0002457871,295.84,+009.0,251,12/12/2025-13:36:58
297.94,295.83,1.2591949,0.0002457885,295.82,+009.0,252,12/12/2025-13:37:08
297.93,295.81,1.2591971,0.0002457862,295.81,+009.0,253,12/12/2025-13:37:18
297.92,295.79,1.2592014,0.0002457842,295.79,+009.0,254,12/12/2025-13:37:28
297.91,295.78,1.2591993,0.0002457877,295.77,+009.0,255,12/12/2025-13:37:38
297.89,295.76,1.2592025,0.000245788,295.76,+009.0,256,12/12/2025-13:37:48
297.88,295.74,1.2592025,0.0002457865,295.74,+009.0,257,12/12/2025-13:37:58
297.87,295.73,1.2592047,0.0002457897,295.72,+009.0,258,12/12/2025-13:38:08
297.86,295.71,1.2592068,0.0002457865,295.71,+009.0,259,12/12/2025-13:38:18
297.85,295.69,1.259209,0.0002457888,295.69,+009.0,260,12/12/2025-13:38:28
297.84,295.68,1.2592101,0.0002457911,295.67,+008.9,261,12/12/2025-13:38:38
297.82,295.66,1.2592122,0.0002457929,295.66,+008.9,262,12/12/2025-13:38:48
297.81,295.64,1.2592133,0.0002457914,295.64,+008.9,263,12/12/2025-13:38:58
297.8,295.63,1.2592166,0.0002457934,295.62,+008.9,264,12/12/2025-13:39:08
297.79,295.61,1.2592176,0.0002457917,295.61,+008.9,265,12/12/2025-13:39:18
297.78,295.59,1.259222,0.000245794,295.59,+008.9,266,12/12/2025-13:39:28
297.76,295.58,1.259222,0.0002457929,295.57,+008.9,267,12/12/2025-13:39:38
297.75,295.56,1.2592274,0.00024579,295.56,+008.9,268,12/12/2025-13:39:48
297.74,295.54,1.2592252,0.0002457943,295.54,+008.9,269,12/12/2025-13:39:58
297.73,295.53,1.2592263,0.0002457911,295.52,+008.9,270,12/12/2025-13:40:08
297.72,295.51,1.2592295,0.0002457937,295.51,+008.9,271,12/12/2025-13:40:18
297.71,295.49,1.2592317,0.0002458006,295.49,+008.9,272,12/12/2025-13:40:28
297.69,295.48,1.2592317,0.0002457952,295.47,+008.9,273,12/12/2025-13:40:38
297.68,295.46,1.2592339,0.0002457969,295.46,+008.9,274,12/12/2025-13:40:48
297.67,295.44,1.2592371,0.000245798,295.44,+008.9,275,12/12/2025-13:40:58
297.66,295.43,1.2592393,0.0002457931,295.42,+008.9,276,12/12/2025-13:41:08
297.65,295.41,1.2592436,0.0002457943,295.41,+008.9,277,12/12/2025-13:41:18
297.63,295.39,1.2592436,0.0002457992,295.39,+008.9,278,12/12/2025-13:41:28
297.62,295.38,1.2592447,0.0002457986,295.37,+008.9,279,12/12/2025-13:41:38
297.61,295.36,1.2592479,0.0002458001,295.35,+008.9,280,12/12/2025-13:41:48
297.6,295.34,1.2592468,0.0002457937,295.34,+008.9,281,12/12/2025-13:41:58
297.59,295.33,1.259249,0.0002458032,295.32,+008.9,282,12/12/2025-13:42:08
297.57,295.31,1.2592512,0.0002457986,295.3,+008.9,283,12/12/2025-13:42:18
297.56,295.29,1.2592555,0.0002458001,295.29,+008.9,284,12/12/2025-13:42:28
297.55,295.28,1.2592544,0.0002457998,295.27,+008.9,285,12/12/2025-13:42:38
297.54,295.26,1.2592555,0.0002457975,295.25,+008.9,286,12/12/2025-13:42:49
297.53,295.24,1.2592598,0.0002457998,295.24,+008.9,287,12/12/2025-13:42:59
297.51,295.23,1.259262,0.0002458009,295.22,+008.9,288,12/12/2025-13:43:09
297.5,295.21,1.2592652,0.0002458012,295.21,+008.9,289,12/12/2025-13:43:19
297.49,295.19,1.2592674,0.0002458038,295.19,+008.9,290,12/12/2025-13:43:29
297.48,295.18,1.2592684,0.0002458024,295.17,+008.9,291,12/12/2025-13:43:39
297.47,295.16,1.2592706,0.0002458032,295.16,+008.9,292,12/12/2025-13:43:49
297.45,295.14,1.2592739,0.0002458003,295.14,+008.9,293,12/12/2025-13:43:59
297.44,295.13,1.2592739,0.0002458029,295.12,+008.9,294,12/12/2025-13:44:09
297.43,295.11,1.2592739,0.0002458015,295.1,+008.9,295,12/12/2025-13:44:19
297.42,295.09,1.2592782,0.0002458061,295.09,+008.8,296,12/12/2025-13:44:29
297.4,295.08,1.2592803,0.0002458038,295.07,+008.8,297,12/12/2025-13:44:39
297.39,295.06,1.2592825,0.0002458041,295.05,+008.8,298,12/12/2025-13:44:49
297.38,295.04,1.2592836,0.0002458047,295.04,+008.8,299,12/12/2025-13:44:59
297.37,295.03,1.2592868,0.0002458064,295.02,+008.8,300,12/12/2025-13:45:09
297.36,295.01,1.259289,0.0002458029,295.0,+008.8,301,12/12/2025-13:45:19
297.34,294.99,1.2592879,0.0002458058,294.99,+008.8,302,12/12/2025-13:45:29
297.33,294.98,1.2592901,0.0002458058,294.97,+008.8,303,12/12/2025-13:45:39
297.32,294.96,1.2592944,0.0002458084,294.96,+008.8,304,12/12/2025-13:45:49
297.31,294.94,1.2592966,0.0002458078,294.94,+008.8,305,12/12/2025-13:45:59
297.3,294.93,1.2592966,0.0002458058,294.92,+008.8,306,12/12/2025-13:46:09
297.28,294.91,1.2592998,0.0002458087,294.91,+008.8,307,12/12/2025-13:46:19
297.27,294.89,1.2593009,0.0002458061,294.89,+008.8,308,12/12/2025-13:46:29
297.26,294.88,1.2593052,0.0002458073,294.87,+008.8,309,12/12/2025-13:46:39
