# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
301.75,297.49,1.2630786,0.0002464383,297.49,+008.8,152,04/12/2025-12:36:09
301.74,297.48,1.2630851,0.0002464362,297.47,+008.8,153,04/12/2025-12:36:19
301.72,297.46,1.2630884,0.0002464414,297.46,+008.8,154,04/12/2025-12:36:29
301.71,297.44,1.2630916,0.0002464348,297.44,+008.8,155,04/12/2025-12:36:39
301.7,297.43,1.2630959,0.0002464383,297.42,+008.8,156,04/12/2025-12:36:49
301.68,297.41,1.2631046,0.0002464429,297.41,+008.8,157,04/12/2025-12:36:59
301.67,297.39,1.2631067,0.0002464457,297.39,+008.8,158,04/12/2025-12:37:09
301.66,297.38,1.2631121,0.0002464426,297.37,+008.8,159,04/12/2025-12:37:19
301.64,297.36,1.2631132,0.000246442,297.36,+008.8,160,04/12/2025-12:37:29
301.63,297.34,1.2631219,0.0002464426,297.34,+008.8,161,04/12/2025-12:37:39
301.62,297.33,1.2631251,0.000246446,297.32,+008.8,162,04/12/2025-12:37:49
301.6,297.31,1.2631284,0.0002464503,297.31,+008.8,163,04/12/2025-12:37:59
301.59,297.29,1.2631305,0.0002464478,297.29,+008.8,164,04/12/2025-12:38:09
301.58,297.28,1.2631349,0.0002464455,297.27,+008.8,165,04/12/2025-12:38:19
301.57,297.26,1.2631403,0.000246448,297.26,+008.8,166,04/12/2025-12:38:29
301.55,297.24,1.2631435,0.0002464483,297.24,+008.8,167,04/12/2025-12:38:39
301.54,297.23,1.26315,0.0002464489,297.22,+008.8,168,04/12/2025-12:38:49
301.53,297.21,1.2631532,0.0002464529,297.21,+008.8,169,04/12/2025-12:38:59
301.51,297.19,1.2631586,0.0002464529,297.19,+008.8,170,04/12/2025-12:39:09
301.5,297.18,1.2631608,0.0002464503,297.17,+008.7,171,04/12/2025-12:39:19
301.49,297.16,1.2631684,0.0002464544,297.16,+008.7,172,04/12/2025-12:39:29
301.47,297.14,1.2631716,0.0002464573,297.14,+008.7,173,04/12/2025-12:39:39
301.46,297.13,1.2631727,0.0002464538,297.12,+008.7,174,04/12/2025-12:39:49
301.45,297.11,1.2631781,0.0002464558,297.11,+008.7,175,04/12/2025-12:39:59
301.43,297.09,1.2631835,0.0002464607,297.09,+008.7,176,04/12/2025-12:40:09
301.42,297.08,1.2631857,0.0002464561,297.07,+008.7,177,04/12/2025-12:40:19
301.41,297.06,1.2631889,0.0002464581,297.06,+008.7,178,04/12/2025-12:40:29
301.39,297.04,1.2631922,0.0002464604,297.04,+008.7,179,04/12/2025-12:40:39
301.38,297.03,1.2631976,0.0002464601,297.02,+008.7,180,04/12/2025-12:40:49
301.37,297.01,1.2632019,0.0002464647,297.01,+008.7,181,04/12/2025-12:40:59
301.36,296.99,1.2632062,0.0002464584,296.99,+008.7,182,04/12/2025-12:41:09
301.34,296.98,1.2632116,0.0002464607,296.97,+008.7,183,04/12/2025-12:41:19
301.33,296.96,1.2632149,0.0002464633,296.96,+008.7,184,04/12/2025-12:41:29
301.32,296.94,1.2632149,0.0002464642,296.94,+008.7,185,04/12/2025-12:41:39
301.3,296.93,1.2632224,0.0002464633,296.92,+008.7,186,04/12/2025-12:41:49
301.29,296.91,1.2632246,0.0002464668,296.91,+008.7,187,04/12/2025-12:41:59
301.28,296.89,1.2632289,0.0002464693,296.89,+008.7,188,04/12/2025-12:42:09
301.26,296.88,1.2632332,0.0002464691,296.87,+008.7,189,04/12/2025-12:42:19
301.25,296.86,1.2632365,0.0002464673,296.86,+008.7,190,04/12/2025-12:42:29
301.24,296.84,1.2632441,0.0002464665,296.84,+008.7,191,04/12/2025-12:42:39
301.22,296.83,1.2632441,0.0002464691,296.82,+008.7,192,04/12/2025-12:42:49
301.21,296.81,1.2632484,0.0002464725,296.81,+008.7,193,04/12/2025-12:42:59
301.2,296.79,1.2632527,0.0002464685,296.79,+008.7,194,04/12/2025-12:43:09
301.18,296.78,1.2632592,0.0002464708,296.77,+008.7,195,04/12/2025-12:43:19
301.17,296.76,1.2632624,0.0002464702,296.76,+008.7,196,04/12/2025-12:43:29
301.16,296.74,1.2632668,0.000246476,296.74,+008.7,197,04/12/2025-12:43:39
301.14,296.73,1.2632678,0.0002464731,296.72,+008.7,198,04/12/2025-12:43:49
301.13,296.71,1.2632732,0.0002464716,296.71,+008.7,199,04/12/2025-12:43:59
301.12,296.69,1.2632743,0.0002464708,296.69,+008.7,200,04/12/2025-12:44:09
301.1,296.68,1.2632776,0.0002464719,296.67,+008.7,201,04/12/2025-12:44:19
301.09,296.66,1.2632841,0.000246476,296.66,+008.7,202,04/12/2025-12:44:29
301.08,296.64,1.2632841,0.0002464731,296.64,+008.7,203,04/12/2025-12:44:39
301.06,296.63,1.2632916,0.0002464745,296.62,+008.6,204,04/12/2025-12:44:49
301.05,296.61,1.2632938,0.0002464763,296.61,+008.7,205,04/12/2025-12:44:59
301.04,296.59,1.263296,0.000246476,296.59,+008.6,206,04/12/2025-12:45:09
301.02,296.58,1.2633024,0.0002464748,296.57,+008.6,207,04/12/2025-12:45:19
301.01,296.56,1.2633046,0.0002464794,296.56,+008.6,208,04/12/2025-12:45:29
300.99,296.54,1.2633078,0.0002464728,296.54,+008.6,209,04/12/2025-12:45:39
300.98,296.53,1.2633111,0.0002464809,296.52,+008.6,210,04/12/2025-12:45:49
300.97,296.51,1.2633143,0.0002464791,296.51,+008.6,211,04/12/2025-12:45:59
300.95,296.49,1.2633154,0.0002464803,296.49,+008.6,212,04/12/2025-12:46:09
300.94,296.48,1.2633187,0.000246484,296.47,+008.6,213,04/12/2025-12:46:19
300.93,296.46,1.2633262,0.0002464849,296.46,+008.6,214,04/12/2025-12:46:29
300.92,296.44,1.2633284,0.0002464811,296.44,+008.6,215,04/12/2025-12:46:39
300.9,296.43,1.2633327,0.0002464858,296.42,+008.6,216,04/12/2025-12:46:49
300.89,296.41,1.2633349,0.0002464843,296.41,+008.6,217,04/12/2025-12:46:59
300.87,296.39,1.2633392,0.000246486,296.39,+008.6,218,04/12/2025-12:47:09
300.86,296.38,1.2633414,0.0002464852,296.37,+008.6,219,04/12/2025-12:47:19
300.85,296.36,1.2633457,0.0002464852,296.36,+008.6,220,04/12/2025-12:47:29
300.83,296.34,1.26335,0.0002464869,296.34,+008.6,221,04/12/2025-12:47:39
300.82,296.33,1.2633522,0.0002464904,296.32,+008.6,222,04/12/2025-12:47:49
300.81,296.31,1.2633554,0.0002464901,296.31,+008.6,223,04/12/2025-12:47:59
300.79,296.29,1.2633576,0.0002464886,296.29,+008.6,224,04/12/2025-12:48:09
300.78,296.28,1.2633597,0.000246493,296.27,+008.6,225,04/12/2025-12:48:19
300.77,296.26,1.2633641,0.0002464886,296.26,+008.6,226,04/12/2025-12:48:29
300.75,296.24,1.2633695,0.0002464901,296.24,+008.6,227,04/12/2025-12:48:39
300.74,296.23,1.2633727,0.0002464872,296.22,+008.6,228,04/12/2025-12:48:49
300.73,296.21,1.2633749,0.0002464921,296.21,+008.6,229,04/12/2025-12:48:59
300.71,296.19,1.2633814,0.0002464976,296.19,+008.6,230,04/12/2025-12:49:09
300.7,296.18,1.2633803,0.0002464918,296.17,+008.6,231,04/12/2025-12:49:19
300.69,296.16,1.2633846,0.0002466478,296.16,+008.6,232,04/12/2025-12:49:29
300.67,296.14,1.26339,0.0002466524,296.14,+008.6,233,04/12/2025-12:49:39
300.66,296.13,1.2633911,0.0002466493,296.12,+008.5,234,04/12/2025-12:49:49
300.64,296.11,1.2633933,0.0002466593,296.11,+008.6,235,04/12/2025-12:49:59
300.63,296.09,1.2633987,0.000246655,296.09,+008.6,236,04/12/2025-12:50:09
300.62,296.08,1.2633997,0.0002466565,296.07,+008.6,237,04/12/2025-12:50:19
300.6,296.06,1.2634008,0.0002466593,296.06,+008.5,238,04/12/2025-12:50:29
300.59,296.04,1.2634041,0.0002466496,296.04,+008.5,239,04/12/2025-12:50:39
300.58,296.03,1.2634095,0.000246657,296.02,+008.5,240,04/12/2025-12:50:49
300.56,296.01,1.2634138,0.0002466611,296.01,+008.5,241,04/12/2025-12:50:59
300.55,295.99,1.2634138,0.0002466521,295.99,+008.5,242,04/12/2025-12:51:09
300.54,295.98,1.2634181,0.0002466593,295.97,+008.5,243,04/12/2025-12:51:19
300.52,295.96,1.2634192,0.0002466567,295.96,+008.5,244,04/12/2025-12:51:29
300.51,295.94,1.2634235,0.0002466588,295.94,+008.5,245,04/12/2025-12:51:39
300.49,295.93,1.2634289,0.0002466593,295.92,+008.5,246,04/12/2025-12:51:49
300.48,295.91,1.26343,0.0002466582,295.91,+008.5,247,04/12/2025-12:51:59
300.47,295.89,1.2634354,0.0002466645,295.89,+008.5,248,04/12/2025-12:52:09
300.45,295.88,1.2634387,0.0002466599,295.87,+008.5,249,04/12/2025-12:52:19
300.44,295.86,1.2634387,0.0002466631,295.86,+008.5,250,04/12/2025-12:52:29
300.43,295.84,1.263443,0.0002466634,295.84,+008.5,251,04/12/2025-12:52:39
300.41,295.83,1.2634462,0.0002466599,295.82,+008.5,252,04/12/2025-12:52:49
300.4,295.81,1.2634495,0.0002466645,295.81,+008.5,253,04/12/2025-12:52:59
300.38,295.79,1.2634495,0.0002466654,295.79,+008.5,254,04/12/2025-12:53:09
300.37,295.78,1.2634549,0.0002466671,295.77,+008.5,255,04/12/2025-12:53:19
300.36,295.76,1.2634549,0.0002466639,295.76,+008.5,256,04/12/2025-12:53:29
300.34,295.74,1.2634581,0.0002466729,295.74,+008.5,257,04/12/2025-12:53:39
300.33,295.73,1.2634646,0.0002466691,295.72,+008.5,258,04/12/2025-12:53:49
300.32,295.71,1.2634646,0.0002466665,295.71,+008.5,259,04/12/2025-12:53:59
300.3,295.69,1.2634668,0.0002466697,295.69,+008.5,260,04/12/2025-12:54:09
300.29,295.68,1.2634689,0.0002466697,295.67,+008.5,261,04/12/2025-12:54:19
300.27,295.66,1.2634733,0.0002466714,295.66,+008.5,262,04/12/2025-12:54:29
300.26,295.64,1.2634754,0.0002466752,295.64,+008.5,263,04/12/2025-12:54:39
300.25,295.63,1.2634798,0.000246674,295.62,+008.5,264,04/12/2025-12:54:49
300.23,295.61,1.2634787,0.0002466717,295.61,+008.4,265,04/12/2025-12:54:59
300.22,295.59,1.2634841,0.0002466752,295.59,+008.5,266,04/12/2025-12:55:09
300.21,295.58,1.2634852,0.0002466804,295.57,+008.5,267,04/12/2025-12:55:19
300.19,295.56,1.2634862,0.0002466766,295.56,+008.5,268,04/12/2025-12:55:29
300.18,295.54,1.2634895,0.0002466798,295.54,+008.5,269,04/12/2025-12:55:39
300.16,295.53,1.2634927,0.0002466749,295.52,+008.5,270,04/12/2025-12:55:49
300.15,295.51,1.263496,0.0002466801,295.51,+008.4,271,04/12/2025-12:55:59
300.14,295.49,1.2634992,0.0002466812,295.49,+008.4,272,04/12/2025-12:56:09
300.12,295.48,1.2635003,0.0002466775,295.47,+008.5,273,04/12/2025-12:56:19
300.11,295.46,1.2635046,0.0002466795,295.46,+008.4,274,04/12/2025-12:56:29
300.1,295.44,1.263509,0.0002466804,295.44,+008.5,275,04/12/2025-12:56:39
300.08,295.43,1.2635111,0.0002466806,295.42,+008.4,276,04/12/2025-12:56:49
300.07,295.41,1.2635133,0.0002466763,295.41,+008.4,277,04/12/2025-12:56:59
300.05,295.39,1.2635154,0.0002466763,295.39,+008.4,278,04/12/2025-12:57:09
300.04,295.38,1.2635187,0.0002466752,295.37,+008.4,279,04/12/2025-12:57:19
300.03,295.36,1.2635208,0.0002466775,295.36,+008.4,280,04/12/2025-12:57:29
300.01,295.34,1.263523,0.0002466815,295.34,+008.4,281,04/12/2025-12:57:39
300.0,295.33,1.2635208,0.0002466824,295.32,+008.4,282,04/12/2025-12:57:49
299.98,295.31,1.2635273,0.0002466812,295.31,+008.4,283,04/12/2025-12:57:59
299.97,295.29,1.2635306,0.0002466801,295.29,+008.4,284,04/12/2025-12:58:09
299.96,295.28,1.2635306,0.0002466821,295.27,+008.4,285,04/12/2025-12:58:19
299.94,295.26,1.2635338,0.0002466847,295.26,+008.4,286,04/12/2025-12:58:29
299.93,295.24,1.2635381,0.0002466855,295.24,+008.4,287,04/12/2025-12:58:39
299.91,295.23,1.2635414,0.0002466829,295.22,+008.4,288,04/12/2025-12:58:49
299.9,295.21,1.2635425,0.0002466829,295.21,+008.4,289,04/12/2025-12:58:59
299.89,295.19,1.2635435,0.0002466801,295.19,+008.4,290,04/12/2025-12:59:09
299.87,295.18,1.263549,0.0002466838,295.17,+008.4,291,04/12/2025-12:59:19
299.86,295.16,1.2635511,0.000246689,295.16,+008.4,292,04/12/2025-12:59:29
299.85,295.14,1.26355,0.0002466864,295.14,+008.4,293,04/12/2025-12:59:39
299.83,295.13,1.2635533,0.0002466884,295.12,+008.4,294,04/12/2025-12:59:49
299.82,295.11,1.2635565,0.0002466873,295.11,+008.4,295,04/12/2025-12:59:59
299.8,295.09,1.2635576,0.0002466893,295.09,+008.4,296,04/12/2025-13:00:09
299.79,295.08,1.263563,0.0002466864,295.07,+008.4,297,04/12/2025-13:00:19
299.78,295.06,1.2635608,0.0002466873,295.06,+008.4,298,04/12/2025-13:00:29
299.76,295.04,1.2635673,0.0002466852,295.04,+008.4,299,04/12/2025-13:00:39
299.75,295.03,1.2635684,0.0002466861,295.02,+008.4,300,04/12/2025-13:00:49
299.73,295.01,1.2635717,0.0002466896,295.01,+008.4,301,04/12/2025-13:00:59
299.72,294.99,1.2635738,0.0002466867,294.99,+008.4,302,04/12/2025-13:01:09
299.71,294.98,1.2635738,0.0002466876,294.97,+008.4,303,04/12/2025-13:01:19
299.69,294.96,1.2635749,0.0002466864,294.96,+008.4,304,04/12/2025-13:01:29
299.68,294.94,1.2635781,0.000246689,294.94,+008.4,305,04/12/2025-13:01:39
299.66,294.93,1.2635846,0.000246689,294.92,+008.4,306,04/12/2025-13:01:49
299.65,294.91,1.2635814,0.0002466861,294.91,+008.4,307,04/12/2025-13:01:59
299.64,294.89,1.2635836,0.0002466922,294.89,+008.3,308,04/12/2025-13:02:09
299.62,294.88,1.26359,0.0002466916,294.87,+008.4,309,04/12/2025-13:02:19
